season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,5,Cameron,,,,,hipotez,hipotez,0,nötr,damar,bakır alerjisi,,Kan damarlarının iltihabı olabilir. Vaskülit?,"[{""text"": ""vaskülit"", ""type"": ""Disease""}]",,,,,damar,,hipotez,nötr,hipotez,Ateş öyküsü yok. Tam kan sayımı enfeksiyon göstermedi. Eozinofiller hafif yükselmiş. Sedimantasyon biraz yüksek.,Elleri kırmızı ve şişmişti. Selülit? Taşikardi ile kendini gösterebilir.,[SPEAKER=Cameron] [ORGAN=damar] [PREV=Elleri kırmızı ve şişmişti. Selülit? Taşikardi ile kendini gösterebilir. || Ateş öyküsü yok. Tam kan sayımı enfeksiyon göstermedi. Eozinofiller hafif yükselmiş. Sedimantasyon biraz yüksek.] [TEXT=Kan damarlarının iltihabı olabilir. Vaskülit?],False
1,5,Foreman,Churg-Strauss vasküliti,,,,hipotez,hipotez,0,nötr,"kalp, akciğer, "" deri",bakır alerjisi,,"Churg-Strauss vasküliti verir. Kalp"", akciğer ve derinin kan damarları iltihaplanır",[],Churg-Strauss vasküliti,,,,"kalp, akciğer, "" deri",,hipotez,nötr,hipotez,Vaskülit yükselmiş eozinofil sayısı vermez.,Kan damarlarının iltihabı olabilir. Vaskülit?,"[SPEAKER=Foreman] [SYMPTOM=Churg-Strauss vasküliti] [ORGAN=kalp, akciğer, "" deri] [PREV=Kan damarlarının iltihabı olabilir. Vaskülit? || Vaskülit yükselmiş eozinofil sayısı vermez.] [TEXT=Churg-Strauss vasküliti verir. Kalp"", akciğer ve derinin kan damarları iltihaplanır]",False
1,5,House,,,prednizon,,hipotez,hipotez,0,nötr,,bakır alerjisi,,"Göğüs BT çekin ve rahibeyi prednizon başlayın,"" 40 miligram günde üç kez.","[{""text"": ""prednizon"", ""type"": ""Drug""}, {""text"": ""göğüs BT"", ""type"": ""Test""}]",,,prednizon,,,,hipotez,nötr,hipotez,Churg-Strauss prognozu karanlık. Tedavisiz yüzde 33 bir yıldan fazla yaşar. Tedaviyle beş yıl.,Tanı için biyopsi gerekir. Göğüs BT daha hızlı olur.,"[SPEAKER=House] [DRUG=prednizon] [PREV=Tanı için biyopsi gerekir. Göğüs BT daha hızlı olur. || Churg-Strauss prognozu karanlık. Tedavisiz yüzde 33 bir yıldan fazla yaşar. Tedaviyle beş yıl.] [TEXT=Göğüs BT çekin ve rahibeyi prednizon başlayın,"" 40 miligram günde üç kez.]",False
1,5,Foreman,,ANA testi,,,açıklama,değerlendirme,0,nötr,,bakır alerjisi,,Ama ANA'sı normaldi.,"[{""text"": ""ANA"", ""type"": ""Test""}]",,ANA testi,,,,,açıklama,nötr,değerlendirme,"Mikst bağ dokusu hastalığı. Şişmiş eller, akciğer sorunları,"" kalp sorunları. Hepsi uyuyor.",İki doz prednizon bunu yapmazdı. Bağışıklık sistemi ciddi şekilde baskılanmış.,"[SPEAKER=Foreman] [TEST=ANA testi] [PREV=İki doz prednizon bunu yapmazdı. Bağışıklık sistemi ciddi şekilde baskılanmış. || Mikst bağ dokusu hastalığı. Şişmiş eller, akciğer sorunları,"" kalp sorunları. Hepsi uyuyor.] [TEXT=Ama ANA'sı normaldi.]",False
1,5,House,,,,,açıklama,değerlendirme,0,nötr,,bakır alerjisi,,Uzun süre tedavisiz kaldığı için basit alerjiden bağışıklık sistemini çökerten devasa alerjiye dönüşmüş.,"[{""text"": ""kronik alerji"", ""type"": ""Disease""}, {""text"": ""immün yetmezlik"", ""type"": ""Disease""}]",,,,,,,açıklama,nötr,değerlendirme,Kardiyak arresti çıkarırsanız tüm semptomlar şiddetli uzun süreli alerjik reaksiyonla açıklanır.,"Bu incir otu çayı. Akciğerleri açar, kan basıncını artırır,"" kalbi uyarır. 0.1 cc epinefrin bile enjekte edilirse anında kardiyak arrest.","[SPEAKER=House] [PREV=Bu incir otu çayı. Akciğerleri açar, kan basıncını artırır,"" kalbi uyarır. 0.1 cc epinefrin bile enjekte edilirse anında kardiyak arrest. || Kardiyak arresti çıkarırsanız tüm semptomlar şiddetli uzun süreli alerjik reaksiyonla açıklanır.] [TEXT=Uzun süre tedavisiz kaldığı için basit alerjiden bağışıklık sistemini çökerten devasa alerjiye dönüşmüş.]",False
1,5,House,,,,,hipotez,hipotez,0,nötr,,bakır alerjisi,,"Reaksiyona neden olabilecek alerjeni her yerde aradık, bir yer hariç: vücudunun içi.",[],,,,,,,hipotez,nötr,hipotez,"Kan seviyelerini kontrol ettim,"" eozinofili veya idiyopatik anafilaksi değil.",Mast hücreli lösemi olabilir. Anafilaksiye neden olabilir.,"[SPEAKER=House] [PREV=Mast hücreli lösemi olabilir. Anafilaksiye neden olabilir. || Kan seviyelerini kontrol ettim,"" eozinofili veya idiyopatik anafilaksi değil.] [TEXT=Reaksiyona neden olabilecek alerjeni her yerde aradık, bir yer hariç: vücudunun içi.]",False
1,5,Hasta,"kanlı ishal, gaz, ağrı",,"sülfasalazin, steroid lavman, 5-ASA, 6-merkaptopürin",,soru,hipotez,0,nötr,bağırsak,inflamatuar bağırsak hastalığı,,"Kanlı ishal, gaz, ağrı. Sülfasalazin, steroid lavman, 5-ASA,"" 6-merkaptopürin denedim.","[{""text"": ""kanlı ishal"", ""type"": ""Symptom""}, {""text"": ""sülfasalazin"", ""type"": ""Drug""}, {""text"": ""5-ASA"", ""type"": ""Drug""}, {""text"": ""bağırsak"", ""type"": ""Anatomy""}]","kanlı ishal, gaz, ağrı",,"sülfasalazin, steroid lavman, 5-ASA, 6-merkaptopürin",,bağırsak,,soru,nötr,hipotez,Minimal semptomlarla alerjene uzun süreli maruziyet. Son bir temas tam reaksiyona neden olur. İlk döküntü bakır mutfak eşyalarını yıkarken oluştu.,IUD'yi çıkarmak yeterli. Semptomlar gerilemelidir.,"[SPEAKER=Hasta] [SYMPTOM=kanlı ishal, gaz, ağrı] [DRUG=sülfasalazin, steroid lavman, 5-ASA, 6-merkaptopürin] [ORGAN=bağırsak] [PREV=IUD'yi çıkarmak yeterli. Semptomlar gerilemelidir. || Minimal semptomlarla alerjene uzun süreli maruziyet. Son bir temas tam reaksiyona neden olur. İlk döküntü bakır mutfak eşyalarını yıkarken oluştu.] [TEXT=Kanlı ishal, gaz, ağrı. Sülfasalazin, steroid lavman, 5-ASA,"" 6-merkaptopürin denedim.]",False
1,5,House,,,sigara,,açıklama,kesin_tanı,1,alaycı,bağırsak,inflamatuar bağırsak hastalığı,,Sigara. Günde iki kez. Çalışmalar sigara içmenin inflamatuar bağırsağı kontrol etmenin en etkili yollarından biri olduğunu gösterdi.,"[{""text"": ""sigara"", ""type"": ""Drug""}, {""text"": ""inflamatuar bağırsak"", ""type"": ""Disease""}]",,,sigara,,bağırsak,,açıklama,alaycı,kesin_tanı,"Kanlı ishal, gaz, ağrı. Sülfasalazin, steroid lavman, 5-ASA,"" 6-merkaptopürin denedim.",Minimal semptomlarla alerjene uzun süreli maruziyet. Son bir temas tam reaksiyona neden olur. İlk döküntü bakır mutfak eşyalarını yıkarken oluştu.,"[SPEAKER=House] [DRUG=sigara] [ORGAN=bağırsak] [PREV=Minimal semptomlarla alerjene uzun süreli maruziyet. Son bir temas tam reaksiyona neden olur. İlk döküntü bakır mutfak eşyalarını yıkarken oluştu. || Kanlı ishal, gaz, ağrı. Sülfasalazin, steroid lavman, 5-ASA,"" 6-merkaptopürin denedim.] [TEXT=Sigara. Günde iki kez. Çalışmalar sigara içmenin inflamatuar bağırsağı kontrol etmenin en etkili yollarından biri olduğunu gösterdi.]",False
1,6,House,,,,,açıklama,değerlendirme,0,nötr,,Wilson hastalığı,,"38 yaşında! DVT için 20 yıl çok genç! Travma yok,"" risk faktörü yok.","[{""text"": ""DVT"", ""type"": ""Disease""}]",,,,,,,açıklama,nötr,değerlendirme,"Oral kontraseptifler, sigara, diyabet,"" obezite. DVT DVT'dir. IV heparin verin.","38 yaşında kadın, önceden semptomu yok,"" DVT ile başvuruyor. Nasıl oldu?","[SPEAKER=House] [PREV=38 yaşında kadın, önceden semptomu yok,"" DVT ile başvuruyor. Nasıl oldu? || Oral kontraseptifler, sigara, diyabet,"" obezite. DVT DVT'dir. IV heparin verin.] [TEXT=38 yaşında! DVT için 20 yıl çok genç! Travma yok,"" risk faktörü yok.]",False
1,6,House,,PT zamanı,,,açıklama,değerlendirme,0,nötr,kan,Wilson hastalığı,,Uzamış PT zamanı dışında her şey normal. K vitamini eksikliği düşündürüyor.,"[{""text"": ""PT zamanı"", ""type"": ""Test""}, {""text"": ""K vitamini eksikliği"", ""type"": ""Disease""}]",,PT zamanı,,,kan,,açıklama,nötr,değerlendirme,Yardım edin! (Kan kusuyor),"Haldol, 5 miligram,"" acil. Kan almak için kimyasal kısıtlama olarak kullandım.","[SPEAKER=House] [TEST=PT zamanı] [ORGAN=kan] [PREV=Haldol, 5 miligram,"" acil. Kan almak için kimyasal kısıtlama olarak kullandım. || Yardım edin! (Kan kusuyor)] [TEXT=Uzamış PT zamanı dışında her şey normal. K vitamini eksikliği düşündürüyor.]",False
1,6,Chase,,,,karaciğer ultrasonu,hipotez,hipotez,0,nötr,karaciğer,Wilson hastalığı,,"Alkol. İmmobiliteye neden olur, DVT'yi açıklar. Siroza neden olur,"" kanamayı açıklar. Karaciğer ultrasonu yapalım.","[{""text"": ""siroz"", ""type"": ""Disease""}, {""text"": ""karaciğer ultrasonu"", ""type"": ""Test""}, {""text"": ""karaciğer"", ""type"": ""Anatomy""}]",,,,karaciğer ultrasonu,karaciğer,,hipotez,nötr,hipotez,"Heparinle etkileşen ampisilin? İki ay önce boğaz ağrısı şikayeti,"" ampisilin almış.",K vitamini olmadan protein C çalışmaz. Protein C olmadan pıhtılaşır. Aynı anda pıhtılaşma ve incelme.,"[SPEAKER=Chase] [PROCEDURE=karaciğer ultrasonu] [ORGAN=karaciğer] [PREV=K vitamini olmadan protein C çalışmaz. Protein C olmadan pıhtılaşır. Aynı anda pıhtılaşma ve incelme. || Heparinle etkileşen ampisilin? İki ay önce boğaz ağrısı şikayeti,"" ampisilin almış.] [TEXT=Alkol. İmmobiliteye neden olur, DVT'yi açıklar. Siroza neden olur,"" kanamayı açıklar. Karaciğer ultrasonu yapalım.]",False
1,6,Cameron,siroz,karaciğer ultrasonu,,,açıklama,değerlendirme,0,nötr,karaciğer,Wilson hastalığı,,Biraz skar var. Siroz. Ama içmiyor!,"[{""text"": ""siroz"", ""type"": ""Disease""}, {""text"": ""karaciğer ultrasonu"", ""type"": ""Test""}, {""text"": ""karaciğer"", ""type"": ""Anatomy""}]",siroz,karaciğer ultrasonu,,,karaciğer,,açıklama,nötr,değerlendirme,"Kırık değil. Epifiz plağı,"" büyüme plağı. Bu kemik yaşını söyler. On beş bile değil.",A ve C vitamini var ama K yok. Annen bu yüzden hastalandı. Plan: K vitamini yükle.,"[SPEAKER=Cameron] [SYMPTOM=siroz] [TEST=karaciğer ultrasonu] [ORGAN=karaciğer] [PREV=A ve C vitamini var ama K yok. Annen bu yüzden hastalandı. Plan: K vitamini yükle. || Kırık değil. Epifiz plağı,"" büyüme plağı. Bu kemik yaşını söyler. On beş bile değil.] [TEXT=Biraz skar var. Siroz. Ama içmiyor!]",False
1,7,Cameron,hipersomni,,,,açıklama,hipotez,0,nötr,beyin,Afrika uyku hastalığı,,Yatışından beri günde ortalama 18 saat uyuyor.,"[{""text"": ""hipersomni"", ""type"": ""Symptom""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",hipersomni,,,,beyin,,açıklama,nötr,hipotez,,,[SPEAKER=Cameron] [SYMPTOM=hipersomni] [ORGAN=beyin] [TEXT=Yatışından beri günde ortalama 18 saat uyuyor.],False
1,7,House,ateş,,,,açıklama,değerlendirme,0,nötr,,Afrika uyku hastalığı,,Depresyonda değil. Ateş. Klinik depresyon ateşe neden olmaz.,"[{""text"": ""ateş"", ""type"": ""Symptom""}, {""text"": ""klinik depresyon"", ""type"": ""Disease""}]",ateş,,,,,,açıklama,nötr,değerlendirme,Klinik depresyon. İnanılmaz bulaşıcı.,Yatışından beri günde ortalama 18 saat uyuyor.,[SPEAKER=House] [SYMPTOM=ateş] [PREV=Yatışından beri günde ortalama 18 saat uyuyor. || Klinik depresyon. İnanılmaz bulaşıcı.] [TEXT=Depresyonda değil. Ateş. Klinik depresyon ateşe neden olmaz.],False
1,7,Cameron,,sedimantasyon,,,açıklama,değerlendirme,0,nötr,,Afrika uyku hastalığı,,Yükselmiş sedimantasyon hızı inflamasyon gösteriyor.,"[{""text"": ""sedimantasyon"", ""type"": ""Test""}, {""text"": ""inflamasyon"", ""type"": ""Symptom""}]",,sedimantasyon,,,,,açıklama,nötr,değerlendirme,Depresyonda değil. Ateş. Klinik depresyon ateşe neden olmaz.,Klinik depresyon. İnanılmaz bulaşıcı.,[SPEAKER=Cameron] [TEST=sedimantasyon] [PREV=Klinik depresyon. İnanılmaz bulaşıcı. || Depresyonda değil. Ateş. Klinik depresyon ateşe neden olmaz.] [TEXT=Yükselmiş sedimantasyon hızı inflamasyon gösteriyor.],False
1,7,Wilson,,,,,hipotez,hipotez,0,nötr,"meme, "" beyin",Afrika uyku hastalığı,,Memelerine baktınız mı? Paraneoplastik olabilir.,"[{""text"": ""paraneoplastik sendrom"", ""type"": ""Disease""}, {""text"": ""meme"", ""type"": ""Anatomy""}]",,,,,"meme, "" beyin",,hipotez,nötr,hipotez,Lyme hastalığı döküntüyle başlar. Bay Yapışkan fark ederdi.,Geç evre Lyme hastalığı nöbetlere neden olabilir.,"[SPEAKER=Wilson] [ORGAN=meme, "" beyin] [PREV=Geç evre Lyme hastalığı nöbetlere neden olabilir. || Lyme hastalığı döküntüyle başlar. Bay Yapışkan fark ederdi.] [TEXT=Memelerine baktınız mı? Paraneoplastik olabilir.]",False
1,7,House,,,,,hipotez,hipotez,0,nötr,,Afrika uyku hastalığı,,Belki gerçekten derisinin altında böcekler var. Enfeksiyon? İmmünoterapi sonrası semptomların kötüleşmesi bunu düşündürür.,"[{""text"": ""enfeksiyon"", ""type"": ""Disease""}]",,,,,,,hipotez,nötr,hipotez,IVIG'den hemen sonra başlangıç uyumlu değil.,Deri altında böcek hissi paraneoplastik sendromla uyumlu.,[SPEAKER=House] [PREV=Deri altında böcek hissi paraneoplastik sendromla uyumlu. || IVIG'den hemen sonra başlangıç uyumlu değil.] [TEXT=Belki gerçekten derisinin altında böcekler var. Enfeksiyon? İmmünoterapi sonrası semptomların kötüleşmesi bunu düşündürür.],False
1,7,House,Afrika Trypanosomiasis,,,,hipotez,hipotez,0,nötr,beyin,Afrika uyku hastalığı,,Afrika Trypanosomiasis'in son evresinde neredeyse tüm parazitler beynin içinde. Yaymalarda görünmeyebilir.,"[{""text"": ""Afrika Trypanosomiasis"", ""type"": ""Disease""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",Afrika Trypanosomiasis,,,,beyin,,hipotez,nötr,hipotez,"Kan kültürleri çoğu bakteriyi dışlıyor. Seroloji virüsleri,"" BOS yaymaları parazitleri dışlıyor.",Belki gerçekten derisinin altında böcekler var. Enfeksiyon? İmmünoterapi sonrası semptomların kötüleşmesi bunu düşündürür.,"[SPEAKER=House] [SYMPTOM=Afrika Trypanosomiasis] [ORGAN=beyin] [PREV=Belki gerçekten derisinin altında böcekler var. Enfeksiyon? İmmünoterapi sonrası semptomların kötüleşmesi bunu düşündürür. || Kan kültürleri çoğu bakteriyi dışlıyor. Seroloji virüsleri,"" BOS yaymaları parazitleri dışlıyor.] [TEXT=Afrika Trypanosomiasis'in son evresinde neredeyse tüm parazitler beynin içinde. Yaymalarda görünmeyebilir.]",False
1,7,Cameron,koma,,,,açıklama,değerlendirme,0,kaygı,beyin,Afrika uyku hastalığı,,"Hasta yanıt vermiyor. Nabız iyi,"" solunum yolları açık. Pupiller reaktif. Ağrıya yanıt yok. Komada.","[{""text"": ""koma"", ""type"": ""Symptom""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",koma,,,,beyin,,açıklama,kaygı,değerlendirme,"Aldatma yok diyorlar, uyku hastalığını çizelim. Tularemiyle gidelim. IV kloramfenikol başlayın, kg başına 25 mg,"" günde 4 kez.",Tularemi tedavisi aplastik anemiye neden olabilir. Uyku hastalığı tedavisi her on hastadan birini öldürür.,"[SPEAKER=Cameron] [SYMPTOM=koma] [ORGAN=beyin] [PREV=Tularemi tedavisi aplastik anemiye neden olabilir. Uyku hastalığı tedavisi her on hastadan birini öldürür. || Aldatma yok diyorlar, uyku hastalığını çizelim. Tularemiyle gidelim. IV kloramfenikol başlayın, kg başına 25 mg,"" günde 4 kez.] [TEXT=Hasta yanıt vermiyor. Nabız iyi,"" solunum yolları açık. Pupiller reaktif. Ağrıya yanıt yok. Komada.]",False
1,7,House,,,,,açıklama,kesin_tanı,0,nötr,,Afrika uyku hastalığı,,İlişki yaşadığınız kişiyi bilmem gerekiyor. O da tedavi alabilsin diye bilgilendirilmeli.,"[{""text"": ""partner bildirimi"", ""type"": ""Procedure""}]",,,,,,,açıklama,nötr,kesin_tanı,Karınızın durumunun iyileşmesini beklerdik ama ters yöne gidiyor.,"Parazitlerini öldürmek,"" aynı anda kalbini öldürürsek işe yaramaz.","[SPEAKER=House] [PREV=Parazitlerini öldürmek,"" aynı anda kalbini öldürürsek işe yaramaz. || Karınızın durumunun iyileşmesini beklerdik ama ters yöne gidiyor.] [TEXT=İlişki yaşadığınız kişiyi bilmem gerekiyor. O da tedavi alabilsin diye bilgilendirilmeli.]",False
1,7,House,,"EKG,"" toksikoloji taraması",,,test,test,0,nötr,kalp,beta bloker zehirlenmesi,,Muhtemelen biraz anemiksiniz ama emin olmak için EKG yapacağım. Toksikoloji taraması dahil kan testleri istiyorum.,"[{""text"": ""EKG"", ""type"": ""Test""}, {""text"": ""toksikoloji taraması"", ""type"": ""Test""}, {""text"": ""anemi"", ""type"": ""Disease""}]",,"EKG, "" toksikoloji taraması",,,kalp,,test,nötr,test,"Nefes darlığı dışında bir şey yok,"" aslında sadece bir gerginlik hissi.",İlişki yaşadığınız kişiyi bilmem gerekiyor. O da tedavi alabilsin diye bilgilendirilmeli.,"[SPEAKER=House] [TEST=EKG, "" toksikoloji taraması] [ORGAN=kalp] [PREV=İlişki yaşadığınız kişiyi bilmem gerekiyor. O da tedavi alabilsin diye bilgilendirilmeli. || Nefes darlığı dışında bir şey yok,"" aslında sadece bir gerginlik hissi.] [TEXT=Muhtemelen biraz anemiksiniz ama emin olmak için EKG yapacağım. Toksikoloji taraması dahil kan testleri istiyorum.]",False
1,8,House,,,aktif kömür; nalokson,,hipotez,hipotez,1,alaycı,alaycı,fosmet ile kontamine kıyafetlere bağlı organofosfat zehirlenmesi,,Ergen bir çocuk. Bence mesele uyuşturucu. Acile aktif kömür ve nalokson verdir.,"[{""text"": ""aktif kömür"", ""type"": ""Drug""}, {""text"": ""nalokson"", ""type"": ""Drug""}]",,,aktif kömür; nalokson,,alaycı,,hipotez,alaycı,hipotez,Atropine yanıt vermiyor.,Şiddetli bradikardisi var. Kalp hızı 48'e düştü ve hızla azalmaya devam ediyor.,[SPEAKER=House] [DRUG=aktif kömür; nalokson] [ORGAN=alaycı] [PREV=Şiddetli bradikardisi var. Kalp hızı 48'e düştü ve hızla azalmaya devam ediyor. || Atropine yanıt vermiyor.] [TEXT=Ergen bir çocuk. Bence mesele uyuşturucu. Acile aktif kömür ve nalokson verdir.],False
1,8,Chase,,,atropin,,açıklama,tedavi,0,nötr,nötr,fosmet ile kontamine kıyafetlere bağlı organofosfat zehirlenmesi,,1 miligram.,"[{""text"": ""1 miligram atropin"", ""type"": ""Drug""}]",,,atropin,,nötr,,açıklama,nötr,tedavi,Çocuk ne kadar atropin alıyor?,"Fotokopi makinesi toneri; etkisi GHB gibi ama daha tehlikeli. Evini arayın,"" sakladığını bulun.""","[SPEAKER=Chase] [DRUG=atropin] [ORGAN=nötr] [PREV=Fotokopi makinesi toneri; etkisi GHB gibi ama daha tehlikeli. Evini arayın,"" sakladığını bulun."" || Çocuk ne kadar atropin alıyor?] [TEXT=1 miligram.]",False
1,8,Chase,,,,,soru,değerlendirme,0,nötr,nötr,fosmet ile kontamine kıyafetlere bağlı organofosfat zehirlenmesi,,"Matt, bu sabah herhangi bir uyuşturucu aldın mı?",[],,,,,nötr,,soru,nötr,değerlendirme,2 miligrama çıkar. Kalbine sonra da ihtiyaç duyabilir.,1 miligram.,"[SPEAKER=Chase] [ORGAN=nötr] [PREV=1 miligram. || 2 miligrama çıkar. Kalbine sonra da ihtiyaç duyabilir.] [TEXT=Matt, bu sabah herhangi bir uyuşturucu aldın mı?]",False
1,8,Cameron,,,,,hipotez,hipotez,0,nötr,nötr,fosmet ile kontamine kıyafetlere bağlı organofosfat zehirlenmesi,,Pestisit zehirlenmesi olabilir.,"[{""text"": ""pestisit zehirlenmesi"", ""type"": ""Disease""}]",,,,,nötr,,hipotez,nötr,hipotez,"Çocuk az önce nöbet geçirdi. Bu,"" gıda kaynaklı toksinlerin tipik belirtisi değil.","Botulizm; ayrıca gastroenterit,"" kardiyak belirti ve mental konfüzyon yapan birçok toksin olabilir.""","[SPEAKER=Cameron] [ORGAN=nötr] [PREV=Botulizm; ayrıca gastroenterit,"" kardiyak belirti ve mental konfüzyon yapan birçok toksin olabilir."" || Çocuk az önce nöbet geçirdi. Bu,"" gıda kaynaklı toksinlerin tipik belirtisi değil.] [TEXT=Pestisit zehirlenmesi olabilir.]",False
1,8,House,,,,,hipotez,hipotez,0,nötr,nötr,fosmet ile kontamine kıyafetlere bağlı organofosfat zehirlenmesi,,Ya organofosfatlar ya da organoklorinler.,"[{""text"": ""organofosfat"", ""type"": ""Disease""}, {""text"": ""organoklorin"", ""type"": ""Disease""}]",,,,,nötr,,hipotez,nötr,hipotez,Karbonat türevi mi?,Pestisit zehirlenmesi olabilir.,[SPEAKER=House] [ORGAN=nötr] [PREV=Pestisit zehirlenmesi olabilir. || Karbonat türevi mi?] [TEXT=Ya organofosfatlar ya da organoklorinler.],False
1,8,Chase,kardiyak arrest riski,,,harici pacing pedleri,açıklama,tedavi,0,kaygı,panik,fosmet ile kontamine kıyafetlere bağlı organofosfat zehirlenmesi,,"Kalp hızı 30'a indi,"" kardiyak arreste gidiyor. Pedleri getirin.","[{""text"": ""kardiyak arrest"", ""type"": ""Symptom""}, {""text"": ""pacing pedleri"", ""type"": ""Procedure""}]",kardiyak arrest riski,,,harici pacing pedleri,panik,,açıklama,kaygı,tedavi,Kan çalışması oldukça net. Bu bir organofosfat.,Pralidoksim çok etkili bir ilaçtır; sadece etki etmesi biraz zaman alır.,"[SPEAKER=Chase] [SYMPTOM=kardiyak arrest riski] [PROCEDURE=harici pacing pedleri] [ORGAN=panik] [PREV=Pralidoksim çok etkili bir ilaçtır; sadece etki etmesi biraz zaman alır. || Kan çalışması oldukça net. Bu bir organofosfat.] [TEXT=Kalp hızı 30'a indi,"" kardiyak arreste gidiyor. Pedleri getirin.]",False
