season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,5,House,astım atağı,,,muayene,açıklama,hipotez,0,nötr,akciğer,bakır alerjisi,,"Rahibe,"" astım atağı geçiriyorsun. Rahatlamanı istiyorum.","[{""text"": ""astım atağı"", ""type"": ""Symptom""}, {""text"": ""akciğer"", ""type"": ""Anatomy""}]",astım atağı,,,muayene,akciğer,,açıklama,nötr,hipotez,Tezgah üstü kortizon kreminden de al.,Difenhidramin. Bir antihistaminik. Alerjik reaksiyonu durduracak. Her sekiz saatte bir al.,"[SPEAKER=House] [SYMPTOM=astım atağı] [PROCEDURE=muayene] [ORGAN=akciğer] [PREV=Difenhidramin. Bir antihistaminik. Alerjik reaksiyonu durduracak. Her sekiz saatte bir al. || Tezgah üstü kortizon kreminden de al.] [TEXT=Rahibe,"" astım atağı geçiriyorsun. Rahatlamanı istiyorum.]",False
1,5,Chase,,,,,açıklama,değerlendirme,0,nötr,,bakır alerjisi,,Churg-Strauss prognozu karanlık. Tedavisiz yüzde 33 bir yıldan fazla yaşar. Tedaviyle beş yıl.,"[{""text"": ""Churg-Strauss"", ""type"": ""Disease""}]",,,,,,,açıklama,nötr,değerlendirme,Tanı için biyopsi gerekir. Göğüs BT daha hızlı olur.,"Churg-Strauss vasküliti verir. Kalp"", akciğer ve derinin kan damarları iltihaplanır","[SPEAKER=Chase] [PREV=Churg-Strauss vasküliti verir. Kalp"", akciğer ve derinin kan damarları iltihaplanır || Tanı için biyopsi gerekir. Göğüs BT daha hızlı olur.] [TEXT=Churg-Strauss prognozu karanlık. Tedavisiz yüzde 33 bir yıldan fazla yaşar. Tedaviyle beş yıl.]",False
1,5,Chase,,göğüs BT,,,açıklama,değerlendirme,0,nötr,,bakır alerjisi,,Rahibe Augustine'de vasküler patoloji yok. Churg-Strauss yok demek.,"[{""text"": ""göğüs BT"", ""type"": ""Test""}, {""text"": ""Churg-Strauss"", ""type"": ""Disease""}]",,göğüs BT,,,,,açıklama,nötr,değerlendirme,"Göğüs BT çekin ve rahibeyi prednizon başlayın,"" 40 miligram günde üç kez.",Churg-Strauss prognozu karanlık. Tedavisiz yüzde 33 bir yıldan fazla yaşar. Tedaviyle beş yıl.,"[SPEAKER=Chase] [TEST=göğüs BT] [PREV=Churg-Strauss prognozu karanlık. Tedavisiz yüzde 33 bir yıldan fazla yaşar. Tedaviyle beş yıl. || Göğüs BT çekin ve rahibeyi prednizon başlayın,"" 40 miligram günde üç kez.] [TEXT=Rahibe Augustine'de vasküler patoloji yok. Churg-Strauss yok demek.]",False
1,5,Cuddy,,,,hiperbarik oksijen,açıklama,değerlendirme,0,öfke,"akciğer, göz",bakır alerjisi,,"Protokol yok. Oksijen toksisitesine neden olabilir,"" akciğer ve göz hasarı.","[{""text"": ""hiperbarik oksijen"", ""type"": ""Procedure""}, {""text"": ""oksijen toksisitesi"", ""type"": ""Disease""}]",,,,hiperbarik oksijen,"akciğer, göz",,açıklama,öfke,değerlendirme,Bağışıklık sistemini modüle eden ama baskılamayan bir şeyle tedavi edelim: hiperbarik oksijen odası.,Ama ANA'sı normaldi.,"[SPEAKER=Cuddy] [PROCEDURE=hiperbarik oksijen] [ORGAN=akciğer, göz] [PREV=Ama ANA'sı normaldi. || Bağışıklık sistemini modüle eden ama baskılamayan bir şeyle tedavi edelim: hiperbarik oksijen odası.] [TEXT=Protokol yok. Oksijen toksisitesine neden olabilir,"" akciğer ve göz hasarı.]",False
1,6,House,,,,,şaka,diğer,1,alaycı,,Wilson hastalığı,,"TABII ki alkol. Bu adam profesyonel doktor. Varis skopisi yaptı, özofagus kontrol etti,"" eminim.","[{""text"": ""varis"", ""type"": ""Disease""}, {""text"": ""özofagus"", ""type"": ""Anatomy""}]",,,,,,,şaka,alaycı,diğer,"Şizofren mi? DVT'yi açıklıyor. Alkol bayıltıyor,"" uzun süre hareketsiz kalıyor. Kan sulandırıcı başladık.","İki ons votka verdim,"" sakinleştiriyor. Sesler duyuyor.","[SPEAKER=House] [PREV=İki ons votka verdim,"" sakinleştiriyor. Sesler duyuyor. || Şizofren mi? DVT'yi açıklıyor. Alkol bayıltıyor,"" uzun süre hareketsiz kalıyor. Kan sulandırıcı başladık.] [TEXT=TABII ki alkol. Bu adam profesyonel doktor. Varis skopisi yaptı, özofagus kontrol etti,"" eminim.]",False
1,6,Foreman,,,,ev araştırması,test,test,0,nötr,,Wilson hastalığı,,Ampisilin hiç dokunulmamış. Cameron'ın teorisi gitti.,"[{""text"": ""ampisilin"", ""type"": ""Drug""}]",,,,ev araştırması,,,test,nötr,test,"Alkol. İmmobiliteye neden olur, DVT'yi açıklar. Siroza neden olur,"" kanamayı açıklar. Karaciğer ultrasonu yapalım.","Heparinle etkileşen ampisilin? İki ay önce boğaz ağrısı şikayeti,"" ampisilin almış.","[SPEAKER=Foreman] [PROCEDURE=ev araştırması] [PREV=Heparinle etkileşen ampisilin? İki ay önce boğaz ağrısı şikayeti,"" ampisilin almış. || Alkol. İmmobiliteye neden olur, DVT'yi açıklar. Siroza neden olur,"" kanamayı açıklar. Karaciğer ultrasonu yapalım.] [TEXT=Ampisilin hiç dokunulmamış. Cameron'ın teorisi gitti.]",False
1,6,House,,,K vitamini,,açıklama,değerlendirme,0,nötr,,Wilson hastalığı,,A ve C vitamini var ama K yok. Annen bu yüzden hastalandı. Plan: K vitamini yükle.,"[{""text"": ""K vitamini"", ""type"": ""Drug""}]",,,K vitamini,,,,açıklama,nötr,değerlendirme,"Kahvaltı, öğle,"" akşam hep dondurulmuş hamburger. House haklıydı.",Ampisilin hiç dokunulmamış. Cameron'ın teorisi gitti.,"[SPEAKER=House] [DRUG=K vitamini] [PREV=Ampisilin hiç dokunulmamış. Cameron'ın teorisi gitti. || Kahvaltı, öğle,"" akşam hep dondurulmuş hamburger. House haklıydı.] [TEXT=A ve C vitamini var ama K yok. Annen bu yüzden hastalandı. Plan: K vitamini yükle.]",False
1,6,Wilson,kanser,,,,açıklama,değerlendirme,0,diğer,karaciğer,Wilson hastalığı,,"Bayan Palmeiro,"" ultrasonunuzdan kötü haberlerim var. Kanseriniz var.","[{""text"": ""kanser"", ""type"": ""Disease""}]",kanser,,,,karaciğer,,açıklama,diğer,değerlendirme,"K vitamini DVT'ye neden oldu,"" karaciğeri kötüleştirdi. Ama tümör kanamanın asıl nedeni.",Bir tümör. Solid kitle. Kanser.,"[SPEAKER=Wilson] [SYMPTOM=kanser] [ORGAN=karaciğer] [PREV=Bir tümör. Solid kitle. Kanser. || K vitamini DVT'ye neden oldu,"" karaciğeri kötüleştirdi. Ama tümör kanamanın asıl nedeni.] [TEXT=Bayan Palmeiro,"" ultrasonunuzdan kötü haberlerim var. Kanseriniz var.]",False
1,6,Cameron,,,,transplant,hipotez,hipotez,0,nötr,karaciğer,Wilson hastalığı,,Nakil gerekiyor.,"[{""text"": ""karaciğer nakli"", ""type"": ""Procedure""}]",,,,transplant,karaciğer,,hipotez,nötr,hipotez,"Büyük,"" 5.8 santimetre. Hiçbir şey yapmazsak 60 gün içinde karaciğer yetmezliğinden ölür.","Bayan Palmeiro,"" ultrasonunuzdan kötü haberlerim var. Kanseriniz var.","[SPEAKER=Cameron] [PROCEDURE=transplant] [ORGAN=karaciğer] [PREV=Bayan Palmeiro,"" ultrasonunuzdan kötü haberlerim var. Kanseriniz var. || Büyük,"" 5.8 santimetre. Hiçbir şey yapmazsak 60 gün içinde karaciğer yetmezliğinden ölür.] [TEXT=Nakil gerekiyor.]",False
1,6,House,,,,cerrahi rezeksiyon,hipotez,hipotez,1,alaycı,karaciğer,Wilson hastalığı,,"Şizofren anne, parası yok,"" kamusal yardımda. Plan B: Tümörü rezeke etmek için cerrahi.","[{""text"": ""cerrahi rezeksiyon"", ""type"": ""Procedure""}]",,,,cerrahi rezeksiyon,karaciğer,,hipotez,alaycı,hipotez,Nakil gerekiyor.,"Büyük,"" 5.8 santimetre. Hiçbir şey yapmazsak 60 gün içinde karaciğer yetmezliğinden ölür.","[SPEAKER=House] [PROCEDURE=cerrahi rezeksiyon] [ORGAN=karaciğer] [PREV=Büyük,"" 5.8 santimetre. Hiçbir şey yapmazsak 60 gün içinde karaciğer yetmezliğinden ölür. || Nakil gerekiyor.] [TEXT=Şizofren anne, parası yok,"" kamusal yardımda. Plan B: Tümörü rezeke etmek için cerrahi.]",False
1,6,House,,,,,hipotez,hipotez,0,nötr,beyin,Wilson hastalığı,,"Annenin deli olmadığını düşünüyorum. Oğlunu teslim etmek çok rasyonel. Özveri şizofreni semptomu değil,"" tanıyı dışlar.","[{""text"": ""şizofreni"", ""type"": ""Disease""}]",,,,,beyin,,hipotez,nötr,hipotez,Cerrah hepsini almış gibi görünüyor ama kemoterapi alması gerekecek.,"Yüzde 95 etanol. Tümör hücrelerini dehidrate eder,"" geçici küçültür. Cerrahı kandırmaya yetecek kadar.","[SPEAKER=House] [ORGAN=beyin] [PREV=Yüzde 95 etanol. Tümör hücrelerini dehidrate eder,"" geçici küçültür. Cerrahı kandırmaya yetecek kadar. || Cerrah hepsini almış gibi görünüyor ama kemoterapi alması gerekecek.] [TEXT=Annenin deli olmadığını düşünüyorum. Oğlunu teslim etmek çok rasyonel. Özveri şizofreni semptomu değil,"" tanıyı dışlar.]",False
1,6,House,,,,,açıklama,değerlendirme,0,nötr,beyin,Wilson hastalığı,,İlk başvurduğunda 36 yaşındaydı. İlaçlar işe yaramadı. Psikiyatri ilaçlarını kestiğimde daha berraklaştı.,"[{""text"": ""şizofreni"", ""type"": ""Disease""}]",,,,,beyin,,açıklama,nötr,değerlendirme,"Annenin deli olmadığını düşünüyorum. Oğlunu teslim etmek çok rasyonel. Özveri şizofreni semptomu değil,"" tanıyı dışlar.",Cerrah hepsini almış gibi görünüyor ama kemoterapi alması gerekecek.,"[SPEAKER=House] [ORGAN=beyin] [PREV=Cerrah hepsini almış gibi görünüyor ama kemoterapi alması gerekecek. || Annenin deli olmadığını düşünüyorum. Oğlunu teslim etmek çok rasyonel. Özveri şizofreni semptomu değil,"" tanıyı dışlar.] [TEXT=İlk başvurduğunda 36 yaşındaydı. İlaçlar işe yaramadı. Psikiyatri ilaçlarını kestiğimde daha berraklaştı.]",False
1,6,Chase,Wilson hastalığı,,,,hipotez,hipotez,0,nötr,"karaciğer, beyin",Wilson hastalığı,,"O bakır şeyi? Genetik,"" vücut çok fazla bakır biriktirir. Wilson hastalığı?","[{""text"": ""Wilson hastalığı"", ""type"": ""Disease""}, {""text"": ""bakır birikimi"", ""type"": ""Symptom""}]",Wilson hastalığı,,,,"karaciğer, beyin",,hipotez,nötr,hipotez,Şizofreni değilse psikiyatrik semptomlarla ne başvurur? Porfiri. Kral George'un deliliği.,İlk başvurduğunda 36 yaşındaydı. İlaçlar işe yaramadı. Psikiyatri ilaçlarını kestiğimde daha berraklaştı.,"[SPEAKER=Chase] [SYMPTOM=Wilson hastalığı] [ORGAN=karaciğer, beyin] [PREV=İlk başvurduğunda 36 yaşındaydı. İlaçlar işe yaramadı. Psikiyatri ilaçlarını kestiğimde daha berraklaştı. || Şizofreni değilse psikiyatrik semptomlarla ne başvurur? Porfiri. Kral George'un deliliği.] [TEXT=O bakır şeyi? Genetik,"" vücut çok fazla bakır biriktirir. Wilson hastalığı?]",False
1,7,Cameron,,kan yayması,,,açıklama,değerlendirme,0,nötr,,Afrika uyku hastalığı,,Hasta ABD dışına çıkmamış. Kan ve BOS yaymaları parazit göstermiyor.,"[{""text"": ""kan yayması"", ""type"": ""Test""}, {""text"": ""parazit"", ""type"": ""Disease""}]",,kan yayması,,,,,açıklama,nötr,değerlendirme,"Parazitler? Sıtma,"" chagas?","Başka sistemik inflamasyon bulgusu yok,"" muhtemelen vaskülit değil.","[SPEAKER=Cameron] [TEST=kan yayması] [PREV=Başka sistemik inflamasyon bulgusu yok,"" muhtemelen vaskülit değil. || Parazitler? Sıtma,"" chagas?] [TEXT=Hasta ABD dışına çıkmamış. Kan ve BOS yaymaları parazit göstermiyor.]",False
1,7,Cameron,nöbet,,ativan,,açıklama,değerlendirme,0,kaygı,beyin,Afrika uyku hastalığı,,Nöbet geçiriyor! Yanına yatırın. Ativan lazım!,"[{""text"": ""nöbet"", ""type"": ""Symptom""}, {""text"": ""ativan"", ""type"": ""Drug""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",nöbet,,ativan,,beyin,,açıklama,kaygı,değerlendirme,"Lezyon yok,"" kütle etkisi yok. Nörolojik sorunların nedenini hâlâ bilmiyoruz.","Tümör olmalı. Kan işlerini tekrarlayın,"" 2 mm kesitlerle yeni MRG çekin.","[SPEAKER=Cameron] [SYMPTOM=nöbet] [DRUG=ativan] [ORGAN=beyin] [PREV=Tümör olmalı. Kan işlerini tekrarlayın,"" 2 mm kesitlerle yeni MRG çekin. || Lezyon yok,"" kütle etkisi yok. Nörolojik sorunların nedenini hâlâ bilmiyoruz.] [TEXT=Nöbet geçiriyor! Yanına yatırın. Ativan lazım!]",False
1,7,Foreman,,PET taraması,,,hipotez,hipotez,0,nötr,beyin,Afrika uyku hastalığı,,Küçük bir glioma kontrasttan gizlenebilir. PET taraması yapabiliriz.,"[{""text"": ""glioma"", ""type"": ""Disease""}, {""text"": ""PET taraması"", ""type"": ""Test""}]",,PET taraması,,,beyin,,hipotez,nötr,hipotez,MRG hiçbir şey göstermiyor. Tümör değil.,Nöbet geçiriyor! Yanına yatırın. Ativan lazım!,[SPEAKER=Foreman] [TEST=PET taraması] [ORGAN=beyin] [PREV=Nöbet geçiriyor! Yanına yatırın. Ativan lazım! || MRG hiçbir şey göstermiyor. Tümör değil.] [TEXT=Küçük bir glioma kontrasttan gizlenebilir. PET taraması yapabiliriz.],False
1,7,Wilson,,PET taraması,,,hipotez,hipotez,0,nötr,"akciğer, kemik",Afrika uyku hastalığı,,"Küçük hücreli tümör olabilir. PET taraması yapalım. Bazen hiç tümör olmadan da başvurur,"" yüzde 12.","[{""text"": ""küçük hücreli tümör"", ""type"": ""Disease""}, {""text"": ""PET taraması"", ""type"": ""Test""}]",,PET taraması,,,"akciğer, kemik",,hipotez,nötr,hipotez,MRG ve mamografi sadece benign kalsifikasyonlar gösterdi. Tümör yok.,Beyin hücreleri ile tümör hücreleri arasında moleküler benzerlikler var. Paraneoplastik sendrom antikorları beyine saldırtır.,"[SPEAKER=Wilson] [TEST=PET taraması] [ORGAN=akciğer, kemik] [PREV=Beyin hücreleri ile tümör hücreleri arasında moleküler benzerlikler var. Paraneoplastik sendrom antikorları beyine saldırtır. || MRG ve mamografi sadece benign kalsifikasyonlar gösterdi. Tümör yok.] [TEXT=Küçük hücreli tümör olabilir. PET taraması yapalım. Bazen hiç tümör olmadan da başvurur,"" yüzde 12.]",False
1,7,Foreman,tularemi,,,,hipotez,hipotez,0,nötr,,Afrika uyku hastalığı,,Mutfakta tavşan servis ediyorlar. Tavşan ateşi semptomlarına uyuyor.,"[{""text"": ""tularemi"", ""type"": ""Disease""}]",tularemi,,,,,,hipotez,nötr,hipotez,Afrika Trypanosomiasis'in son evresinde neredeyse tüm parazitler beynin içinde. Yaymalarda görünmeyebilir.,"Kan kültürleri çoğu bakteriyi dışlıyor. Seroloji virüsleri,"" BOS yaymaları parazitleri dışlıyor.","[SPEAKER=Foreman] [SYMPTOM=tularemi] [PREV=Kan kültürleri çoğu bakteriyi dışlıyor. Seroloji virüsleri,"" BOS yaymaları parazitleri dışlıyor. || Afrika Trypanosomiasis'in son evresinde neredeyse tüm parazitler beynin içinde. Yaymalarda görünmeyebilir.] [TEXT=Mutfakta tavşan servis ediyorlar. Tavşan ateşi semptomlarına uyuyor.]",False
1,7,Chase,,,,,açıklama,değerlendirme,0,nötr,kalp,Afrika uyku hastalığı,,"Parazitlerini öldürmek,"" aynı anda kalbini öldürürsek işe yaramaz.","[{""text"": ""kalp"", ""type"": ""Anatomy""}, {""text"": ""kardiyotoksisite"", ""type"": ""Disease""}]",,,,,kalp,,açıklama,nötr,değerlendirme,"Ateş 104'e fırladı. Eko global hiperkinezi gösteriyor. Tansiyon 90/40. Gilpamin başladık,"" değişiklik yok.","Kusma, karın ağrısı, kan toksisitesi, sinir hasarı,"" kardiyak aritmi yapabilir.","[SPEAKER=Chase] [ORGAN=kalp] [PREV=Kusma, karın ağrısı, kan toksisitesi, sinir hasarı,"" kardiyak aritmi yapabilir. || Ateş 104'e fırladı. Eko global hiperkinezi gösteriyor. Tansiyon 90/40. Gilpamin başladık,"" değişiklik yok.] [TEXT=Parazitlerini öldürmek,"" aynı anda kalbini öldürürsek işe yaramaz.]",False
1,7,House,,,,,açıklama,değerlendirme,0,nötr,,Afrika uyku hastalığı,,Karınızın durumunun iyileşmesini beklerdik ama ters yöne gidiyor.,[],,,,,,,açıklama,nötr,değerlendirme,"Parazitlerini öldürmek,"" aynı anda kalbini öldürürsek işe yaramaz.","Ateş 104'e fırladı. Eko global hiperkinezi gösteriyor. Tansiyon 90/40. Gilpamin başladık,"" değişiklik yok.","[SPEAKER=House] [PREV=Ateş 104'e fırladı. Eko global hiperkinezi gösteriyor. Tansiyon 90/40. Gilpamin başladık,"" değişiklik yok. || Parazitlerini öldürmek,"" aynı anda kalbini öldürürsek işe yaramaz.] [TEXT=Karınızın durumunun iyileşmesini beklerdik ama ters yöne gidiyor.]",False
1,8,Foreman,şiddetli bradikardi,,,,açıklama,değerlendirme,0,nötr,nötr,fosmet ile kontamine kıyafetlere bağlı organofosfat zehirlenmesi,,Şiddetli bradikardisi var. Kalp hızı 48'e düştü ve hızla azalmaya devam ediyor.,"[{""text"": ""bradikardi"", ""type"": ""Symptom""}]",şiddetli bradikardi,,,,nötr,,açıklama,nötr,değerlendirme,Çocuk AP kalkülüs sınavındayken bir anda midesi bulandı ve yönelimini kaybetti.,,[SPEAKER=Foreman] [SYMPTOM=şiddetli bradikardi] [ORGAN=nötr] [PREV=Çocuk AP kalkülüs sınavındayken bir anda midesi bulandı ve yönelimini kaybetti.] [TEXT=Şiddetli bradikardisi var. Kalp hızı 48'e düştü ve hızla azalmaya devam ediyor.],False
1,8,Anne,,,,,açıklama,değerlendirme,0,kaygı,kaygılı,fosmet ile kontamine kıyafetlere bağlı organofosfat zehirlenmesi,,"Size söyledim, uyuşturucu kullanmıyor.",[],,,,,kaygılı,,açıklama,kaygı,değerlendirme,"Matt, bu sabah herhangi bir uyuşturucu aldın mı?",2 miligrama çıkar. Kalbine sonra da ihtiyaç duyabilir.,"[SPEAKER=Anne] [ORGAN=kaygılı] [PREV=2 miligrama çıkar. Kalbine sonra da ihtiyaç duyabilir. || Matt, bu sabah herhangi bir uyuşturucu aldın mı?] [TEXT=Size söyledim, uyuşturucu kullanmıyor.]",False
1,8,Anne,,ev tipi uyuşturucu testi,,,açıklama,test,0,kaygı,kaygılı,fosmet ile kontamine kıyafetlere bağlı organofosfat zehirlenmesi,,Onu ben de test ettim. Ev tipi kit kullandım; fırçasından saç aldım.,"[{""text"": ""ev tipi uyuşturucu testi"", ""type"": ""Test""}]",,ev tipi uyuşturucu testi,,,kaygılı,,açıklama,kaygı,test,"Size söyledim, uyuşturucu kullanmıyor.","Matt, bu sabah herhangi bir uyuşturucu aldın mı?","[SPEAKER=Anne] [TEST=ev tipi uyuşturucu testi] [ORGAN=kaygılı] [PREV=Matt, bu sabah herhangi bir uyuşturucu aldın mı? || Size söyledim, uyuşturucu kullanmıyor.] [TEXT=Onu ben de test ettim. Ev tipi kit kullandım; fırçasından saç aldım.]",False
1,8,Chase,,,,geçici pacing,açıklama,tedavi,0,nötr,nötr,fosmet ile kontamine kıyafetlere bağlı organofosfat zehirlenmesi,,Kalbinin işini cihazla yapacağız. Hızı 60'a ayarlayın.,"[{""text"": ""geçici pacing"", ""type"": ""Procedure""}]",,,,geçici pacing,nötr,,açıklama,nötr,tedavi,"Kalp hızı 30'a indi,"" kardiyak arreste gidiyor. Pedleri getirin.",Kan çalışması oldukça net. Bu bir organofosfat.,"[SPEAKER=Chase] [PROCEDURE=geçici pacing] [ORGAN=nötr] [PREV=Kan çalışması oldukça net. Bu bir organofosfat. || Kalp hızı 30'a indi,"" kardiyak arreste gidiyor. Pedleri getirin.] [TEXT=Kalbinin işini cihazla yapacağız. Hızı 60'a ayarlayın.]",False
1,8,Chase,kan-beyin bariyeri geçişi,,,,açıklama,değerlendirme,0,nötr,nötr,fosmet ile kontamine kıyafetlere bağlı organofosfat zehirlenmesi,,Şansı çok düşük. Zehir kan-beyin bariyerini geçti.,"[{""text"": ""kan-beyin bariyeri"", ""type"": ""Procedure""}]",kan-beyin bariyeri geçişi,,,,nötr,,açıklama,nötr,değerlendirme,Ordu için geliştirilmiş deneysel bir tedavi var. Her zehir için farklı bir hidrolaz gerekiyor; orthene mi malathion mu bilmeliyiz.,Organofosfatlar için daha güçlü bir tedavi var mı?,[SPEAKER=Chase] [SYMPTOM=kan-beyin bariyeri geçişi] [ORGAN=nötr] [PREV=Organofosfatlar için daha güçlü bir tedavi var mı? || Ordu için geliştirilmiş deneysel bir tedavi var. Her zehir için farklı bir hidrolaz gerekiyor; orthene mi malathion mu bilmeliyiz.] [TEXT=Şansı çok düşük. Zehir kan-beyin bariyerini geçti.],False
1,8,House,,,,maruziyet araştırması,hipotez,hipotez,0,nötr,nötr,fosmet ile kontamine kıyafetlere bağlı organofosfat zehirlenmesi,,Maruz kalma yolunu bulursak hangi zehre maruz kaldığını da buluruz; domates bahçesi olasılığını kontrol edin.,"[{""text"": ""maruziyet araştırması"", ""type"": ""Procedure""}]",,,,maruziyet araştırması,nötr,,hipotez,nötr,hipotez,Şansı çok düşük. Zehir kan-beyin bariyerini geçti.,Ordu için geliştirilmiş deneysel bir tedavi var. Her zehir için farklı bir hidrolaz gerekiyor; orthene mi malathion mu bilmeliyiz.,[SPEAKER=House] [PROCEDURE=maruziyet araştırması] [ORGAN=nötr] [PREV=Ordu için geliştirilmiş deneysel bir tedavi var. Her zehir için farklı bir hidrolaz gerekiyor; orthene mi malathion mu bilmeliyiz. || Şansı çok düşük. Zehir kan-beyin bariyerini geçti.] [TEXT=Maruz kalma yolunu bulursak hangi zehre maruz kaldığını da buluruz; domates bahçesi olasılığını kontrol edin.],False
