season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,2,House,,RPR,,,hipotez,test,1,alaycı,beyin,subakut sklerozan panensefalit,,Bu nörosifiliz olabilir; RPR testinde yalancı negatiflik görülür ve 16 yaşında cinsel aktivite olasılığı da küçümsenemez.,"[{""text"": ""nörosifiliz"", ""type"": ""Disease""}, {""text"": ""RPR"", ""type"": ""Test""}]",,RPR,,,beyin,,hipotez,alaycı,test,Sorun MS değil; çocuğun beyninde bir enfeksiyon var.,Akut konfüzyon tablosu MS gibi demiyelinizan bir hastalıkla uyuşmuyor.,[SPEAKER=House] [TEST=RPR] [ORGAN=beyin] [PREV=Akut konfüzyon tablosu MS gibi demiyelinizan bir hastalıkla uyuşmuyor. || Sorun MS değil; çocuğun beyninde bir enfeksiyon var.] [TEXT=Bu nörosifiliz olabilir; RPR testinde yalancı negatiflik görülür ve 16 yaşında cinsel aktivite olasılığı da küçümsenemez.],False
1,2,House,,,penisilin,lomber ponksiyon,açıklama,test,0,nötr,"beyin, ""omurga",subakut sklerozan panensefalit,,İlacı beyne ulaştırmanın en etkili yolu omurga üzerinden vermektir.,"[{""text"": ""penisilin"", ""type"": ""Drug""}, {""text"": ""lomber ponksiyon"", ""type"": ""Procedure""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",,,penisilin,lomber ponksiyon,"beyin, ""omurga",,açıklama,nötr,test,Bu nörosifiliz olabilir; RPR testinde yalancı negatiflik görülür ve 16 yaşında cinsel aktivite olasılığı da küçümsenemez.,Sorun MS değil; çocuğun beyninde bir enfeksiyon var.,"[SPEAKER=House] [DRUG=penisilin] [PROCEDURE=lomber ponksiyon] [ORGAN=beyin, ""omurga] [PREV=Sorun MS değil; çocuğun beyninde bir enfeksiyon var. || Bu nörosifiliz olabilir; RPR testinde yalancı negatiflik görülür ve 16 yaşında cinsel aktivite olasılığı da küçümsenemez.] [TEXT=İlacı beyne ulaştırmanın en etkili yolu omurga üzerinden vermektir.]",False
1,2,Foreman,beyin sapı herniasyonu,,penisilin,,açıklama,değerlendirme,0,kaygı,"beyin, beyin sapı",subakut sklerozan panensefalit,,"Beyin gibi dar bir alana yüksek hacimde penisilin verirsek kafa içi basınç artar,"" beyin sapı herniasyonu gelişip hasta ölebilir.","[{""text"": ""penisilin"", ""type"": ""Drug""}, {""text"": ""kafa içi basınç artışı"", ""type"": ""Symptom""}, {""text"": ""beyin sapı herniasyonu"", ""type"": ""Disease""}]",beyin sapı herniasyonu,,penisilin,,"beyin, beyin sapı",,açıklama,kaygı,değerlendirme,İlacı beyne ulaştırmanın en etkili yolu omurga üzerinden vermektir.,Bu nörosifiliz olabilir; RPR testinde yalancı negatiflik görülür ve 16 yaşında cinsel aktivite olasılığı da küçümsenemez.,"[SPEAKER=Foreman] [SYMPTOM=beyin sapı herniasyonu] [DRUG=penisilin] [ORGAN=beyin, beyin sapı] [PREV=Bu nörosifiliz olabilir; RPR testinde yalancı negatiflik görülür ve 16 yaşında cinsel aktivite olasılığı da küçümsenemez. || İlacı beyne ulaştırmanın en etkili yolu omurga üzerinden vermektir.] [TEXT=Beyin gibi dar bir alana yüksek hacimde penisilin verirsek kafa içi basınç artar,"" beyin sapı herniasyonu gelişip hasta ölebilir.]",False
1,2,Foreman,,,penisilin,lomber ponksiyon,açıklama,test,0,nötr,beyin,subakut sklerozan panensefalit,,Ama hastada şant olduğu için basınç artmaz; penisilini lomber ponksiyonla verebiliriz.,"[{""text"": ""şant"", ""type"": ""Procedure""}, {""text"": ""penisilin"", ""type"": ""Drug""}, {""text"": ""lomber ponksiyon"", ""type"": ""Procedure""}]",,,penisilin,lomber ponksiyon,beyin,,açıklama,nötr,test,"Beyin gibi dar bir alana yüksek hacimde penisilin verirsek kafa içi basınç artar,"" beyin sapı herniasyonu gelişip hasta ölebilir.",İlacı beyne ulaştırmanın en etkili yolu omurga üzerinden vermektir.,"[SPEAKER=Foreman] [DRUG=penisilin] [PROCEDURE=lomber ponksiyon] [ORGAN=beyin] [PREV=İlacı beyne ulaştırmanın en etkili yolu omurga üzerinden vermektir. || Beyin gibi dar bir alana yüksek hacimde penisilin verirsek kafa içi basınç artar,"" beyin sapı herniasyonu gelişip hasta ölebilir.] [TEXT=Ama hastada şant olduğu için basınç artmaz; penisilini lomber ponksiyonla verebiliriz.]",False
1,2,Cameron,işitsel halüsinasyon,,,,açıklama,değerlendirme,0,kaygı,beyin,subakut sklerozan panensefalit,,İşitsel halüsinasyonlar beynin daha da bozulduğunu gösteriyor.,"[{""text"": ""işitsel halüsinasyon"", ""type"": ""Symptom""}, {""text"": ""beyin dejenerasyonu"", ""type"": ""Disease""}]",işitsel halüsinasyon,,,,beyin,,açıklama,kaygı,değerlendirme,Ama hastada şant olduğu için basınç artmaz; penisilini lomber ponksiyonla verebiliriz.,"Beyin gibi dar bir alana yüksek hacimde penisilin verirsek kafa içi basınç artar,"" beyin sapı herniasyonu gelişip hasta ölebilir.","[SPEAKER=Cameron] [SYMPTOM=işitsel halüsinasyon] [ORGAN=beyin] [PREV=Beyin gibi dar bir alana yüksek hacimde penisilin verirsek kafa içi basınç artar,"" beyin sapı herniasyonu gelişip hasta ölebilir. || Ama hastada şant olduğu için basınç artmaz; penisilini lomber ponksiyonla verebiliriz.] [TEXT=İşitsel halüsinasyonlar beynin daha da bozulduğunu gösteriyor.]",False
1,2,Cameron,,MR,,,açıklama,test,0,nötr,beyin,subakut sklerozan panensefalit,,"MR,"" vaskülit olasılığını dışlıyor.","[{""text"": ""MR"", ""type"": ""Test""}, {""text"": ""vaskülit"", ""type"": ""Disease""}]",,MR,,,beyin,,açıklama,nötr,test,İşitsel halüsinasyonlar beynin daha da bozulduğunu gösteriyor.,Ama hastada şant olduğu için basınç artmaz; penisilini lomber ponksiyonla verebiliriz.,"[SPEAKER=Cameron] [TEST=MR] [ORGAN=beyin] [PREV=Ama hastada şant olduğu için basınç artmaz; penisilini lomber ponksiyonla verebiliriz. || İşitsel halüsinasyonlar beynin daha da bozulduğunu gösteriyor.] [TEXT=MR,"" vaskülit olasılığını dışlıyor.]",False
1,2,Chase,,,,,açıklama,değerlendirme,0,nötr,,subakut sklerozan panensefalit,,Bu kadar genç birinde dejeneratif hastalık olasılığı daha düşük.,"[{""text"": ""dejeneratif hastalık"", ""type"": ""Disease""}]",,,,,,,açıklama,nötr,değerlendirme,"MR,"" vaskülit olasılığını dışlıyor.",İşitsel halüsinasyonlar beynin daha da bozulduğunu gösteriyor.,"[SPEAKER=Chase] [PREV=İşitsel halüsinasyonlar beynin daha da bozulduğunu gösteriyor. || MR,"" vaskülit olasılığını dışlıyor.] [TEXT=Bu kadar genç birinde dejeneratif hastalık olasılığı daha düşük.]",False
1,2,Foreman,ateş,lökosit sayımı,,,açıklama,değerlendirme,0,nötr,,subakut sklerozan panensefalit,,Enfeksiyon ihtimali var ama ateş yok; beyaz küre sayısı da ancak sınırda yüksek.,"[{""text"": ""enfeksiyon"", ""type"": ""Disease""}, {""text"": ""ateş"", ""type"": ""Symptom""}, {""text"": ""lökosit sayımı"", ""type"": ""Test""}]",ateş,lökosit sayımı,,,,,açıklama,nötr,değerlendirme,Bu kadar genç birinde dejeneratif hastalık olasılığı daha düşük.,"MR,"" vaskülit olasılığını dışlıyor.","[SPEAKER=Foreman] [SYMPTOM=ateş] [TEST=lökosit sayımı] [PREV=MR,"" vaskülit olasılığını dışlıyor. || Bu kadar genç birinde dejeneratif hastalık olasılığı daha düşük.] [TEXT=Enfeksiyon ihtimali var ama ateş yok; beyaz küre sayısı da ancak sınırda yüksek.]",False
1,2,House,halüsinasyon,"EEG,""EOG",,,hipotez,test,0,nötr,beyin,subakut sklerozan panensefalit,,Hasta sesler duyuyor,[],halüsinasyon,"EEG, ""EOG",,,beyin,,hipotez,nötr,test,Enfeksiyon ihtimali var ama ateş yok; beyaz küre sayısı da ancak sınırda yüksek.,Bu kadar genç birinde dejeneratif hastalık olasılığı daha düşük.,"[SPEAKER=House] [SYMPTOM=halüsinasyon] [TEST=EEG, ""EOG] [ORGAN=beyin] [PREV=Bu kadar genç birinde dejeneratif hastalık olasılığı daha düşük. || Enfeksiyon ihtimali var ama ateş yok; beyaz küre sayısı da ancak sınırda yüksek.] [TEXT=Hasta sesler duyuyor]",False
1,2,House,halüsinasyon,"EKG,karaciğer fonksiyon testleri",,,açıklama,değerlendirme,0,nötr,"beyin, kalp, ""karaciğer",subakut sklerozan panensefalit,,"Şant açık ve yerinde"","" EKG'de QRS normal ama derin T dalga inversiyonları var",[],halüsinasyon,"EKG, karaciğer fonksiyon testleri",,,"beyin, kalp, ""karaciğer",,açıklama,nötr,değerlendirme,Hasta sesler duyuyor,Enfeksiyon ihtimali var ama ateş yok; beyaz küre sayısı da ancak sınırda yüksek.,"[SPEAKER=House] [SYMPTOM=halüsinasyon] [TEST=EKG, karaciğer fonksiyon testleri] [ORGAN=beyin, kalp, ""karaciğer] [PREV=Enfeksiyon ihtimali var ama ateş yok; beyaz küre sayısı da ancak sınırda yüksek. || Hasta sesler duyuyor] [TEXT=Şant açık ve yerinde"","" EKG'de QRS normal ama derin T dalga inversiyonları var]",False
1,2,House,,,,,soru,hipotez,0,nötr,bağışıklık sistemi,subakut sklerozan panensefalit,,Bebekler ilk altı ay biyolojik annelerinin bağışıklığıyla korunur; biyolojik anne kızamığa karşı aşılı mıydı?,"[{""text"": ""bağışıklık sistemi"", ""type"": ""Anatomy""}, {""text"": ""kızamık aşısı"", ""type"": ""Drug""}]",,,,,bağışıklık sistemi,,soru,nötr,hipotez,"Şant açık ve yerinde"","" EKG'de QRS normal ama derin T dalga inversiyonları var",Hasta sesler duyuyor,"[SPEAKER=House] [ORGAN=bağışıklık sistemi] [PREV=Hasta sesler duyuyor || Şant açık ve yerinde"","" EKG'de QRS normal ama derin T dalga inversiyonları var] [TEXT=Bebekler ilk altı ay biyolojik annelerinin bağışıklığıyla korunur; biyolojik anne kızamığa karşı aşılı mıydı?]",False
1,2,House,"döküntü,""ateş",,,,açıklama,hipotez,0,nötr,,subakut sklerozan panensefalit,,Sıradan kızamık bebekte döküntü ve yüksek ateş yapar,[],"döküntü, ""ateş",,,,,,açıklama,nötr,hipotez,Bebekler ilk altı ay biyolojik annelerinin bağışıklığıyla korunur; biyolojik anne kızamığa karşı aşılı mıydı?,"Şant açık ve yerinde"","" EKG'de QRS normal ama derin T dalga inversiyonları var","[SPEAKER=House] [SYMPTOM=döküntü, ""ateş] [PREV=Şant açık ve yerinde"","" EKG'de QRS normal ama derin T dalga inversiyonları var || Bebekler ilk altı ay biyolojik annelerinin bağışıklığıyla korunur; biyolojik anne kızamığa karşı aşılı mıydı?] [TEXT=Sıradan kızamık bebekte döküntü ve yüksek ateş yapar]",False
1,2,House,,,,,açıklama,hipotez,0,nötr,beyin,subakut sklerozan panensefalit,,Mutasyona uğrayan kızamık virüsü beynine yerleşip 16 yıl boyunca zaman ayarlı bir bomba gibi saklanmış olabilir.,"[{""text"": ""kızamık virüsü"", ""type"": ""Disease""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",,,,,beyin,,açıklama,nötr,hipotez,Sıradan kızamık bebekte döküntü ve yüksek ateş yapar,Bebekler ilk altı ay biyolojik annelerinin bağışıklığıyla korunur; biyolojik anne kızamığa karşı aşılı mıydı?,[SPEAKER=House] [ORGAN=beyin] [PREV=Bebekler ilk altı ay biyolojik annelerinin bağışıklığıyla korunur; biyolojik anne kızamığa karşı aşılı mıydı? || Sıradan kızamık bebekte döküntü ve yüksek ateş yapar] [TEXT=Mutasyona uğrayan kızamık virüsü beynine yerleşip 16 yıl boyunca zaman ayarlı bir bomba gibi saklanmış olabilir.],False
1,2,Foreman,,,,,hipotez,hipotez,0,nötr,beyin,subakut sklerozan panensefalit,,Bu tablo subakut sklerozan panensefaliti düşündürüyor.,"[{""text"": ""subakut sklerozan panensefalit"", ""type"": ""Disease""}]",,,,,beyin,,hipotez,nötr,hipotez,Mutasyona uğrayan kızamık virüsü beynine yerleşip 16 yıl boyunca zaman ayarlı bir bomba gibi saklanmış olabilir.,Sıradan kızamık bebekte döküntü ve yüksek ateş yapar,[SPEAKER=Foreman] [ORGAN=beyin] [PREV=Sıradan kızamık bebekte döküntü ve yüksek ateş yapar || Mutasyona uğrayan kızamık virüsü beynine yerleşip 16 yıl boyunca zaman ayarlı bir bomba gibi saklanmış olabilir.] [TEXT=Bu tablo subakut sklerozan panensefaliti düşündürüyor.],False
1,2,House,,,,,açıklama,değerlendirme,0,kaygı,,subakut sklerozan panensefalit,,SSPE ikinci evreye geçerse evrensel olarak ölümcüldür; bu geçiş bir ay sonra da olabilir bu gece de.,"[{""text"": ""SSPE"", ""type"": ""Disease""}]",,,,,,,açıklama,kaygı,değerlendirme,Bu tablo subakut sklerozan panensefaliti düşündürüyor.,Mutasyona uğrayan kızamık virüsü beynine yerleşip 16 yıl boyunca zaman ayarlı bir bomba gibi saklanmış olabilir.,[SPEAKER=House] [PREV=Mutasyona uğrayan kızamık virüsü beynine yerleşip 16 yıl boyunca zaman ayarlı bir bomba gibi saklanmış olabilir. || Bu tablo subakut sklerozan panensefaliti düşündürüyor.] [TEXT=SSPE ikinci evreye geçerse evrensel olarak ölümcüldür; bu geçiş bir ay sonra da olabilir bu gece de.],False
1,2,Foreman,,,,retina biyopsisi,açıklama,test,0,kaygı,göz,subakut sklerozan panensefalit,,Tanıyı doğrulamak için pupilden geçerek retinadan biyopsi alacağız.,"[{""text"": ""retina biyopsisi"", ""type"": ""Procedure""}, {""text"": ""göz"", ""type"": ""Anatomy""}]",,,,retina biyopsisi,göz,,açıklama,kaygı,test,SSPE ikinci evreye geçerse evrensel olarak ölümcüldür; bu geçiş bir ay sonra da olabilir bu gece de.,Bu tablo subakut sklerozan panensefaliti düşündürüyor.,[SPEAKER=Foreman] [PROCEDURE=retina biyopsisi] [ORGAN=göz] [PREV=Bu tablo subakut sklerozan panensefaliti düşündürüyor. || SSPE ikinci evreye geçerse evrensel olarak ölümcüldür; bu geçiş bir ay sonra da olabilir bu gece de.] [TEXT=Tanıyı doğrulamak için pupilden geçerek retinadan biyopsi alacağız.],False
1,2,Foreman,,,interferon,Ommaya rezervuarı,açıklama,kesin_tanı,0,nötr,beyin,subakut sklerozan panensefalit,,Mutasyona uğramış virüsü doğruladık; SSPE tedavisi için Ommaya rezervuarı üzerinden intraventriküler interferon vereceğiz.,"[{""text"": ""SSPE"", ""type"": ""Disease""}, {""text"": ""interferon"", ""type"": ""Drug""}, {""text"": ""Ommaya rezervuarı"", ""type"": ""Procedure""}]",,,interferon,Ommaya rezervuarı,beyin,,açıklama,nötr,kesin_tanı,Tanıyı doğrulamak için pupilden geçerek retinadan biyopsi alacağız.,SSPE ikinci evreye geçerse evrensel olarak ölümcüldür; bu geçiş bir ay sonra da olabilir bu gece de.,[SPEAKER=Foreman] [DRUG=interferon] [PROCEDURE=Ommaya rezervuarı] [ORGAN=beyin] [PREV=SSPE ikinci evreye geçerse evrensel olarak ölümcüldür; bu geçiş bir ay sonra da olabilir bu gece de. || Tanıyı doğrulamak için pupilden geçerek retinadan biyopsi alacağız.] [TEXT=Mutasyona uğramış virüsü doğruladık; SSPE tedavisi için Ommaya rezervuarı üzerinden intraventriküler interferon vereceğiz.],False
1,6,Acil Servis,solunum arresti,,,entübasyon,açıklama,hipotez,0,nötr,akciğer,Wilson hastalığı,,"38 yaşında kadın, sahada solunum arresti, entübe edilmiş,"" yetersiz oksijenizasyon.","[{""text"": ""solunum arresti"", ""type"": ""Symptom""}, {""text"": ""entübasyon"", ""type"": ""Procedure""}, {""text"": ""akciğer"", ""type"": ""Anatomy""}]",solunum arresti,,,entübasyon,akciğer,,açıklama,nötr,hipotez,,,"[SPEAKER=Acil Servis] [SYMPTOM=solunum arresti] [PROCEDURE=entübasyon] [ORGAN=akciğer] [TEXT=38 yaşında kadın, sahada solunum arresti, entübe edilmiş,"" yetersiz oksijenizasyon.]",False
1,6,Acil Servis Doktoru,pulmoner emboli,,,,açıklama,hipotez,0,nötr,akciğer,Wilson hastalığı,,Annenin küçük bir pulmoner embolisi oldu; akciğerlerine takılan kan pıhtısı.,"[{""text"": ""pulmoner emboli"", ""type"": ""Disease""}, {""text"": ""akciğer"", ""type"": ""Anatomy""}]",pulmoner emboli,,,,akciğer,,açıklama,nötr,hipotez,"38 yaşında kadın, sahada solunum arresti, entübe edilmiş,"" yetersiz oksijenizasyon.",,"[SPEAKER=Acil Servis Doktoru] [SYMPTOM=pulmoner emboli] [ORGAN=akciğer] [PREV=38 yaşında kadın, sahada solunum arresti, entübe edilmiş,"" yetersiz oksijenizasyon.] [TEXT=Annenin küçük bir pulmoner embolisi oldu; akciğerlerine takılan kan pıhtısı.]",False
1,6,Acil Servis Doktoru,derin ven trombozu,,,,açıklama,hipotez,0,nötr,bacak,Wilson hastalığı,,"Pıhtının başladığı yer baldırı. Derin ven trombozu. Parçası koptu, kalpten geçti,"" akciğerlere gitti.","[{""text"": ""derin ven trombozu"", ""type"": ""Disease""}, {""text"": ""bacak"", ""type"": ""Anatomy""}]",derin ven trombozu,,,,bacak,,açıklama,nötr,hipotez,Annenin küçük bir pulmoner embolisi oldu; akciğerlerine takılan kan pıhtısı.,"38 yaşında kadın, sahada solunum arresti, entübe edilmiş,"" yetersiz oksijenizasyon.","[SPEAKER=Acil Servis Doktoru] [SYMPTOM=derin ven trombozu] [ORGAN=bacak] [PREV=38 yaşında kadın, sahada solunum arresti, entübe edilmiş,"" yetersiz oksijenizasyon. || Annenin küçük bir pulmoner embolisi oldu; akciğerlerine takılan kan pıhtısı.] [TEXT=Pıhtının başladığı yer baldırı. Derin ven trombozu. Parçası koptu, kalpten geçti,"" akciğerlere gitti.]",False
1,6,Acil Servis Doktoru,,kan alkol düzeyi,,,test,test,0,nötr,,Wilson hastalığı,,Annenin kan alkol düzeyi 0.12. Sabah on buçukta.,"[{""text"": ""kan alkol düzeyi"", ""type"": ""Test""}]",,kan alkol düzeyi,,,,,test,nötr,test,"Pıhtının başladığı yer baldırı. Derin ven trombozu. Parçası koptu, kalpten geçti,"" akciğerlere gitti.",Annenin küçük bir pulmoner embolisi oldu; akciğerlerine takılan kan pıhtısı.,"[SPEAKER=Acil Servis Doktoru] [TEST=kan alkol düzeyi] [PREV=Annenin küçük bir pulmoner embolisi oldu; akciğerlerine takılan kan pıhtısı. || Pıhtının başladığı yer baldırı. Derin ven trombozu. Parçası koptu, kalpten geçti,"" akciğerlere gitti.] [TEXT=Annenin kan alkol düzeyi 0.12. Sabah on buçukta.]",False
1,6,Luke,şizofreni,,vodka,,açıklama,hipotez,0,nötr,beyin,Wilson hastalığı,,"İki ons votka verdim,"" sakinleştiriyor. Sesler duyuyor.","[{""text"": ""şizofreni"", ""type"": ""Disease""}, {""text"": ""vodka"", ""type"": ""Drug""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",şizofreni,,vodka,,beyin,,açıklama,nötr,hipotez,Annenin kan alkol düzeyi 0.12. Sabah on buçukta.,"Pıhtının başladığı yer baldırı. Derin ven trombozu. Parçası koptu, kalpten geçti,"" akciğerlere gitti.","[SPEAKER=Luke] [SYMPTOM=şizofreni] [DRUG=vodka] [ORGAN=beyin] [PREV=Pıhtının başladığı yer baldırı. Derin ven trombozu. Parçası koptu, kalpten geçti,"" akciğerlere gitti. || Annenin kan alkol düzeyi 0.12. Sabah on buçukta.] [TEXT=İki ons votka verdim,"" sakinleştiriyor. Sesler duyuyor.]",False
1,6,Acil Servis Doktoru,,,kan sulandırıcı,,açıklama,hipotez,0,nötr,,Wilson hastalığı,,"Şizofren mi? DVT'yi açıklıyor. Alkol bayıltıyor,"" uzun süre hareketsiz kalıyor. Kan sulandırıcı başladık.","[{""text"": ""kan sulandırıcı"", ""type"": ""Drug""}, {""text"": ""DVT"", ""type"": ""Disease""}]",,,kan sulandırıcı,,,,açıklama,nötr,hipotez,"İki ons votka verdim,"" sakinleştiriyor. Sesler duyuyor.",Annenin kan alkol düzeyi 0.12. Sabah on buçukta.,"[SPEAKER=Acil Servis Doktoru] [DRUG=kan sulandırıcı] [PREV=Annenin kan alkol düzeyi 0.12. Sabah on buçukta. || İki ons votka verdim,"" sakinleştiriyor. Sesler duyuyor.] [TEXT=Şizofren mi? DVT'yi açıklıyor. Alkol bayıltıyor,"" uzun süre hareketsiz kalıyor. Kan sulandırıcı başladık.]",False
1,6,House,,,,,şaka,diğer,1,alaycı,,Wilson hastalığı,,"TABII ki alkol. Bu adam profesyonel doktor. Varis skopisi yaptı, özofagus kontrol etti,"" eminim.","[{""text"": ""varis"", ""type"": ""Disease""}, {""text"": ""özofagus"", ""type"": ""Anatomy""}]",,,,,,,şaka,alaycı,diğer,"Şizofren mi? DVT'yi açıklıyor. Alkol bayıltıyor,"" uzun süre hareketsiz kalıyor. Kan sulandırıcı başladık.","İki ons votka verdim,"" sakinleştiriyor. Sesler duyuyor.","[SPEAKER=House] [PREV=İki ons votka verdim,"" sakinleştiriyor. Sesler duyuyor. || Şizofren mi? DVT'yi açıklıyor. Alkol bayıltıyor,"" uzun süre hareketsiz kalıyor. Kan sulandırıcı başladık.] [TEXT=TABII ki alkol. Bu adam profesyonel doktor. Varis skopisi yaptı, özofagus kontrol etti,"" eminim.]",False
