season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,12,Cuddy,,,,organ nakli,açıklama,test,0,nötr,,kadmiyum zehirlenmesi,,Hank Wiggen'i nakil listesine koymamı istiyorsun.,"[{""text"": ""organ nakli"", ""type"": ""Procedure""}]",,,,organ nakli,,,açıklama,nötr,test,"Bu çok kötü. Çünkü bizim teorimiz, böbrek hasarının A'dan ve diğer her şeyin B'den kaynaklandığı yönünde. Bu teorinin güzelliği, A ve B'yi tedavi edebilmemizdir. Ancak böbrek semptomlarını tekrar karışıma eklerseniz, o zaman tamamen başka bir harfe bakarız, görünüşe göre alfabede olmayan bir harf. Kemikleri düzeltemiyorum, artık beyzbol yok,"" nefes alamıyorum... beyin fonksiyonu yok.","Ah, doğru, hatırlıyorum. Hiçbir zaman temize çıkmadın. Lig seni yakalamak istiyordu, sahte kan testleri yaptılar,"" kendine bir avukat tutmak zorundaydın...","[SPEAKER=Cuddy] [PROCEDURE=organ nakli] [PREV=Ah, doğru, hatırlıyorum. Hiçbir zaman temize çıkmadın. Lig seni yakalamak istiyordu, sahte kan testleri yaptılar,"" kendine bir avukat tutmak zorundaydın... || Bu çok kötü. Çünkü bizim teorimiz, böbrek hasarının A'dan ve diğer her şeyin B'den kaynaklandığı yönünde. Bu teorinin güzelliği, A ve B'yi tedavi edebilmemizdir. Ancak böbrek semptomlarını tekrar karışıma eklerseniz, o zaman tamamen başka bir harfe bakarız, görünüşe göre alfabede olmayan bir harf. Kemikleri düzeltemiyorum, artık beyzbol yok,"" nefes alamıyorum... beyin fonksiyonu yok.] [TEXT=Hank Wiggen'i nakil listesine koymamı istiyorsun.]",False
1,12,House,,,,,açıklama,test,0,nötr,böbrek,kadmiyum zehirlenmesi,,Yeni bir böbreğe ihtiyacı var. Böbrek hastalarında biraz olabileceğini düşünüyordum.,"[{""text"": ""böbrek"", ""type"": ""Organ""}]",,,,,böbrek,,açıklama,nötr,test,Hank Wiggen'i nakil listesine koymamı istiyorsun.,"Bu çok kötü. Çünkü bizim teorimiz, böbrek hasarının A'dan ve diğer her şeyin B'den kaynaklandığı yönünde. Bu teorinin güzelliği, A ve B'yi tedavi edebilmemizdir. Ancak böbrek semptomlarını tekrar karışıma eklerseniz, o zaman tamamen başka bir harfe bakarız, görünüşe göre alfabede olmayan bir harf. Kemikleri düzeltemiyorum, artık beyzbol yok,"" nefes alamıyorum... beyin fonksiyonu yok.","[SPEAKER=House] [ORGAN=böbrek] [PREV=Bu çok kötü. Çünkü bizim teorimiz, böbrek hasarının A'dan ve diğer her şeyin B'den kaynaklandığı yönünde. Bu teorinin güzelliği, A ve B'yi tedavi edebilmemizdir. Ancak böbrek semptomlarını tekrar karışıma eklerseniz, o zaman tamamen başka bir harfe bakarız, görünüşe göre alfabede olmayan bir harf. Kemikleri düzeltemiyorum, artık beyzbol yok,"" nefes alamıyorum... beyin fonksiyonu yok. || Hank Wiggen'i nakil listesine koymamı istiyorsun.] [TEXT=Yeni bir böbreğe ihtiyacı var. Böbrek hastalarında biraz olabileceğini düşünüyordum.]",False
1,12,Cuddy,,,,,açıklama,test,0,nötr,böbrek,kadmiyum zehirlenmesi,,"Peki,"" bunları nasıl diyeyim böbrek sorunları olan insanlar için saklamayı seviyorlar.","[{""text"": ""böbrek"", ""type"": ""Organ""}]",,,,,böbrek,,açıklama,nötr,test,Yeni bir böbreğe ihtiyacı var. Böbrek hastalarında biraz olabileceğini düşünüyordum.,Hank Wiggen'i nakil listesine koymamı istiyorsun.,"[SPEAKER=Cuddy] [ORGAN=böbrek] [PREV=Hank Wiggen'i nakil listesine koymamı istiyorsun. || Yeni bir böbreğe ihtiyacı var. Böbrek hastalarında biraz olabileceğini düşünüyordum.] [TEXT=Peki,"" bunları nasıl diyeyim böbrek sorunları olan insanlar için saklamayı seviyorlar.]",False
1,12,Cuddy,,,,,açıklama,test,0,ciddi,böbrek,kadmiyum zehirlenmesi,,"Bu harika bir fikir,"" iki kişiyi öldüren hastane olabiliriz. Böbreği hak eden adam ve sorununun ne olduğundan bile emin olamadığımız halde listeyi yükselttiğimiz oyuncu.","[{""text"": ""böbrek"", ""type"": ""Organ""}]",,,,,böbrek,,açıklama,ciddi,test,"Peki,"" bunları nasıl diyeyim böbrek sorunları olan insanlar için saklamayı seviyorlar.",Yeni bir böbreğe ihtiyacı var. Böbrek hastalarında biraz olabileceğini düşünüyordum.,"[SPEAKER=Cuddy] [ORGAN=böbrek] [PREV=Yeni bir böbreğe ihtiyacı var. Böbrek hastalarında biraz olabileceğini düşünüyordum. || Peki,"" bunları nasıl diyeyim böbrek sorunları olan insanlar için saklamayı seviyorlar.] [TEXT=Bu harika bir fikir,"" iki kişiyi öldüren hastane olabiliriz. Böbreği hak eden adam ve sorununun ne olduğundan bile emin olamadığımız halde listeyi yükselttiğimiz oyuncu.]",False
1,12,Lola,,,,,soru,test,0,nötr,böbrek,kadmiyum zehirlenmesi,,Bana bunun kötü bir fikir olduğunu söylemeyecek misin? Kullanamayacak durumda olan birine böbreği neden veresiniz ki?,"[{""text"": ""böbrek"", ""type"": ""Organ""}]",,,,,böbrek,,soru,nötr,test,"Bu harika bir fikir,"" iki kişiyi öldüren hastane olabiliriz. Böbreği hak eden adam ve sorununun ne olduğundan bile emin olamadığımız halde listeyi yükselttiğimiz oyuncu.","Peki,"" bunları nasıl diyeyim böbrek sorunları olan insanlar için saklamayı seviyorlar.","[SPEAKER=Lola] [ORGAN=böbrek] [PREV=Peki,"" bunları nasıl diyeyim böbrek sorunları olan insanlar için saklamayı seviyorlar. || Bu harika bir fikir,"" iki kişiyi öldüren hastane olabiliriz. Böbreği hak eden adam ve sorununun ne olduğundan bile emin olamadığımız halde listeyi yükselttiğimiz oyuncu.] [TEXT=Bana bunun kötü bir fikir olduğunu söylemeyecek misin? Kullanamayacak durumda olan birine böbreği neden veresiniz ki?]",False
1,12,Wilson,,,,,hipotez,değerlendirme,0,öfke,,kadmiyum zehirlenmesi,,"Onkoloji meselesini hallettim! Ben-ben... Rektum kanseri dersi için beni bir yıl önce ayarladılar! Ben-ben-ben-ben-dışarı çıkamıyorum,"" çıkış yok!","[{""text"": ""kanser"", ""type"": ""Disease""}]",,,,,,,hipotez,öfke,değerlendirme,Bana bunun kötü bir fikir olduğunu söylemeyecek misin? Kullanamayacak durumda olan birine böbreği neden veresiniz ki?,"Bu harika bir fikir,"" iki kişiyi öldüren hastane olabiliriz. Böbreği hak eden adam ve sorununun ne olduğundan bile emin olamadığımız halde listeyi yükselttiğimiz oyuncu.","[SPEAKER=Wilson] [PREV=Bu harika bir fikir,"" iki kişiyi öldüren hastane olabiliriz. Böbreği hak eden adam ve sorununun ne olduğundan bile emin olamadığımız halde listeyi yükselttiğimiz oyuncu. || Bana bunun kötü bir fikir olduğunu söylemeyecek misin? Kullanamayacak durumda olan birine böbreği neden veresiniz ki?] [TEXT=Onkoloji meselesini hallettim! Ben-ben... Rektum kanseri dersi için beni bir yıl önce ayarladılar! Ben-ben-ben-ben-dışarı çıkamıyorum,"" çıkış yok!]",False
1,12,Foreman,,,,organ nakli,açıklama,test,0,nötr,kalp,kadmiyum zehirlenmesi,,Kalp iyi görünüyor. Nakli planlayabiliriz.,"[{""text"": ""organ nakli"", ""type"": ""Procedure""}, {""text"": ""kalp"", ""type"": ""Organ""}]",,,,organ nakli,kalp,,açıklama,nötr,test,"Onkoloji meselesini hallettim! Ben-ben... Rektum kanseri dersi için beni bir yıl önce ayarladılar! Ben-ben-ben-ben-dışarı çıkamıyorum,"" çıkış yok!",Bana bunun kötü bir fikir olduğunu söylemeyecek misin? Kullanamayacak durumda olan birine böbreği neden veresiniz ki?,"[SPEAKER=Foreman] [PROCEDURE=organ nakli] [ORGAN=kalp] [PREV=Bana bunun kötü bir fikir olduğunu söylemeyecek misin? Kullanamayacak durumda olan birine böbreği neden veresiniz ki? || Onkoloji meselesini hallettim! Ben-ben... Rektum kanseri dersi için beni bir yıl önce ayarladılar! Ben-ben-ben-ben-dışarı çıkamıyorum,"" çıkış yok!] [TEXT=Kalp iyi görünüyor. Nakli planlayabiliriz.]",False
1,12,Hank,,,,organ nakli,açıklama,test,0,nötr,,kadmiyum zehirlenmesi,,Nakil yok. Lola kürtaj yaptırmayacak.,"[{""text"": ""organ nakli"", ""type"": ""Procedure""}]",,,,organ nakli,,,açıklama,nötr,test,Kalp iyi görünüyor. Nakli planlayabiliriz.,"Onkoloji meselesini hallettim! Ben-ben... Rektum kanseri dersi için beni bir yıl önce ayarladılar! Ben-ben-ben-ben-dışarı çıkamıyorum,"" çıkış yok!","[SPEAKER=Hank] [PROCEDURE=organ nakli] [PREV=Onkoloji meselesini hallettim! Ben-ben... Rektum kanseri dersi için beni bir yıl önce ayarladılar! Ben-ben-ben-ben-dışarı çıkamıyorum,"" çıkış yok! || Kalp iyi görünüyor. Nakli planlayabiliriz.] [TEXT=Nakil yok. Lola kürtaj yaptırmayacak.]",False
1,12,Hank,,,,,açıklama,test,0,öfke,böbrek,kadmiyum zehirlenmesi,,"Çocuğu böbreğiyle takas etmek istiyor,"" bu cinayettir! Bunu yapmasına izin vermeyeceğim.","[{""text"": ""böbrek"", ""type"": ""Organ""}]",,,,,böbrek,,açıklama,öfke,test,Nakil yok. Lola kürtaj yaptırmayacak.,Kalp iyi görünüyor. Nakli planlayabiliriz.,"[SPEAKER=Hank] [ORGAN=böbrek] [PREV=Kalp iyi görünüyor. Nakli planlayabiliriz. || Nakil yok. Lola kürtaj yaptırmayacak.] [TEXT=Çocuğu böbreğiyle takas etmek istiyor,"" bu cinayettir! Bunu yapmasına izin vermeyeceğim.]",False
1,12,Cameron,,,,organ nakli,açıklama,test,0,nötr,,kadmiyum zehirlenmesi,,Foreman nakille ilgili bir sorunumuz olduğunu söylüyor.,"[{""text"": ""organ nakli"", ""type"": ""Procedure""}]",,,,organ nakli,,,açıklama,nötr,test,"Çocuğu böbreğiyle takas etmek istiyor,"" bu cinayettir! Bunu yapmasına izin vermeyeceğim.",Nakil yok. Lola kürtaj yaptırmayacak.,"[SPEAKER=Cameron] [PROCEDURE=organ nakli] [PREV=Nakil yok. Lola kürtaj yaptırmayacak. || Çocuğu böbreğiyle takas etmek istiyor,"" bu cinayettir! Bunu yapmasına izin vermeyeceğim.] [TEXT=Foreman nakille ilgili bir sorunumuz olduğunu söylüyor.]",False
1,12,Hank,,,,,açıklama,test,0,nötr,göğüs,kadmiyum zehirlenmesi,,Evet. Göğsüm tuhaf bir his veriyor…,"[{""text"": ""göğüs"", ""type"": ""Organ""}]",,,,,göğüs,,açıklama,nötr,test,Foreman nakille ilgili bir sorunumuz olduğunu söylüyor.,"Çocuğu böbreğiyle takas etmek istiyor,"" bu cinayettir! Bunu yapmasına izin vermeyeceğim.","[SPEAKER=Hank] [ORGAN=göğüs] [PREV=Çocuğu böbreğiyle takas etmek istiyor,"" bu cinayettir! Bunu yapmasına izin vermeyeceğim. || Foreman nakille ilgili bir sorunumuz olduğunu söylüyor.] [TEXT=Evet. Göğsüm tuhaf bir his veriyor…]",False
1,12,Foreman,,,,,açıklama,test,0,nötr,kalp,kadmiyum zehirlenmesi,,Potasyumunu ondan çekmeliyiz. Kalp atış hızını düşürmeliyiz.,"[{""text"": ""kalp"", ""type"": ""Organ""}]",,,,,kalp,,açıklama,nötr,test,Evet. Göğsüm tuhaf bir his veriyor…,Foreman nakille ilgili bir sorunumuz olduğunu söylüyor.,[SPEAKER=Foreman] [ORGAN=kalp] [PREV=Foreman nakille ilgili bir sorunumuz olduğunu söylüyor. || Evet. Göğsüm tuhaf bir his veriyor…] [TEXT=Potasyumunu ondan çekmeliyiz. Kalp atış hızını düşürmeliyiz.],False
1,12,Cameron,,,,,açıklama,test,0,nötr,kalp,kadmiyum zehirlenmesi,,Kalp atış hızı 130 ve Randy Johnson'ın atış hızı gibi artıyor.,"[{""text"": ""kalp"", ""type"": ""Organ""}]",,,,,kalp,,açıklama,nötr,test,Potasyumunu ondan çekmeliyiz. Kalp atış hızını düşürmeliyiz.,Evet. Göğsüm tuhaf bir his veriyor…,[SPEAKER=Cameron] [ORGAN=kalp] [PREV=Evet. Göğsüm tuhaf bir his veriyor… || Potasyumunu ondan çekmeliyiz. Kalp atış hızını düşürmeliyiz.] [TEXT=Kalp atış hızı 130 ve Randy Johnson'ın atış hızı gibi artıyor.],False
1,12,Cameron,,,,organ nakli,açıklama,test,0,öfke,,kadmiyum zehirlenmesi,,"Nakil yapmanın bir anlamı yok. Yeterince istikrarlı olsa bile,"" onun nesi olduğu hakkında hiçbir fikrimizin olmadığı aşikar!","[{""text"": ""organ nakli"", ""type"": ""Procedure""}]",,,,organ nakli,,,açıklama,öfke,test,Kalp atış hızı 130 ve Randy Johnson'ın atış hızı gibi artıyor.,Potasyumunu ondan çekmeliyiz. Kalp atış hızını düşürmeliyiz.,"[SPEAKER=Cameron] [PROCEDURE=organ nakli] [PREV=Potasyumunu ondan çekmeliyiz. Kalp atış hızını düşürmeliyiz. || Kalp atış hızı 130 ve Randy Johnson'ın atış hızı gibi artıyor.] [TEXT=Nakil yapmanın bir anlamı yok. Yeterince istikrarlı olsa bile,"" onun nesi olduğu hakkında hiçbir fikrimizin olmadığı aşikar!]",False
1,12,Foreman,,,,,açıklama,test,0,nötr,kalp,kadmiyum zehirlenmesi,,Kalbi atropine tepki vermiyor.,"[{""text"": ""kalp"", ""type"": ""Organ""}]",,,,,kalp,,açıklama,nötr,test,"Nakil yapmanın bir anlamı yok. Yeterince istikrarlı olsa bile,"" onun nesi olduğu hakkında hiçbir fikrimizin olmadığı aşikar!",Kalp atış hızı 130 ve Randy Johnson'ın atış hızı gibi artıyor.,"[SPEAKER=Foreman] [ORGAN=kalp] [PREV=Kalp atış hızı 130 ve Randy Johnson'ın atış hızı gibi artıyor. || Nakil yapmanın bir anlamı yok. Yeterince istikrarlı olsa bile,"" onun nesi olduğu hakkında hiçbir fikrimizin olmadığı aşikar!] [TEXT=Kalbi atropine tepki vermiyor.]",False
1,12,Cameron,,,,,açıklama,test,0,nötr,kalp,kadmiyum zehirlenmesi,,Kalp atış hızı 40'a düştü.,"[{""text"": ""kalp"", ""type"": ""Organ""}]",,,,,kalp,,açıklama,nötr,test,Kalbi atropine tepki vermiyor.,"Nakil yapmanın bir anlamı yok. Yeterince istikrarlı olsa bile,"" onun nesi olduğu hakkında hiçbir fikrimizin olmadığı aşikar!","[SPEAKER=Cameron] [ORGAN=kalp] [PREV=Nakil yapmanın bir anlamı yok. Yeterince istikrarlı olsa bile,"" onun nesi olduğu hakkında hiçbir fikrimizin olmadığı aşikar! || Kalbi atropine tepki vermiyor.] [TEXT=Kalp atış hızı 40'a düştü.]",False
1,12,Chase,,,,,açıklama,test,0,nötr,kalp,kadmiyum zehirlenmesi,,Kalp atışlarını stabilize edemiyoruz.,"[{""text"": ""kalp"", ""type"": ""Organ""}]",,,,,kalp,,açıklama,nötr,test,Kalp atış hızı 40'a düştü.,Kalbi atropine tepki vermiyor.,[SPEAKER=Chase] [ORGAN=kalp] [PREV=Kalbi atropine tepki vermiyor. || Kalp atış hızı 40'a düştü.] [TEXT=Kalp atışlarını stabilize edemiyoruz.],False
1,12,Warner,,,,,açıklama,test,0,nötr,kol,kadmiyum zehirlenmesi,,"İlk seferi hatırlıyorum. O gün atış yapmaman bile gerekiyordu. Bu çocuğu izlemek için ta Tokyo'ya uçmuştum ve o daha ilk vuruşta bir telefon görüşmesine karşı çıktığı için kenara atıldı. Ah, sunumlarınız... mükemmel. Top kolunuzdan daha hızlı gidiyormuş gibi görünüyordu. Sanki kurallar geçerli değildi, sanki fizik seni yavaşlatamazdı.  Allah kahretsin,"" çok güzeldi.","[{""text"": ""kol"", ""type"": ""Organ""}]",,,,,kol,,açıklama,nötr,test,Kalp atışlarını stabilize edemiyoruz.,Kalp atış hızı 40'a düştü.,"[SPEAKER=Warner] [ORGAN=kol] [PREV=Kalp atış hızı 40'a düştü. || Kalp atışlarını stabilize edemiyoruz.] [TEXT=İlk seferi hatırlıyorum. O gün atış yapmaman bile gerekiyordu. Bu çocuğu izlemek için ta Tokyo'ya uçmuştum ve o daha ilk vuruşta bir telefon görüşmesine karşı çıktığı için kenara atıldı. Ah, sunumlarınız... mükemmel. Top kolunuzdan daha hızlı gidiyormuş gibi görünüyordu. Sanki kurallar geçerli değildi, sanki fizik seni yavaşlatamazdı.  Allah kahretsin,"" çok güzeldi.]",False
1,12,Hank,,,,,açıklama,test,0,nötr,kol,kadmiyum zehirlenmesi,,"Canım yandı. Kolum,"" başım... her yerim.","[{""text"": ""kol"", ""type"": ""Organ""}]",,,,,kol,,açıklama,nötr,test,"İlk seferi hatırlıyorum. O gün atış yapmaman bile gerekiyordu. Bu çocuğu izlemek için ta Tokyo'ya uçmuştum ve o daha ilk vuruşta bir telefon görüşmesine karşı çıktığı için kenara atıldı. Ah, sunumlarınız... mükemmel. Top kolunuzdan daha hızlı gidiyormuş gibi görünüyordu. Sanki kurallar geçerli değildi, sanki fizik seni yavaşlatamazdı.  Allah kahretsin,"" çok güzeldi.",Kalp atışlarını stabilize edemiyoruz.,"[SPEAKER=Hank] [ORGAN=kol] [PREV=Kalp atışlarını stabilize edemiyoruz. || İlk seferi hatırlıyorum. O gün atış yapmaman bile gerekiyordu. Bu çocuğu izlemek için ta Tokyo'ya uçmuştum ve o daha ilk vuruşta bir telefon görüşmesine karşı çıktığı için kenara atıldı. Ah, sunumlarınız... mükemmel. Top kolunuzdan daha hızlı gidiyormuş gibi görünüyordu. Sanki kurallar geçerli değildi, sanki fizik seni yavaşlatamazdı.  Allah kahretsin,"" çok güzeldi.] [TEXT=Canım yandı. Kolum,"" başım... her yerim.]",False
1,12,Warner,ağrı,,,,açıklama,test,0,nötr,,kadmiyum zehirlenmesi,,"Morfini azaltmış olmalılar. Bu çok yanlış, acı çekiyorsun. Hey,"" senin için bir şeyim var.","[{""text"": ""ağrı"", ""type"": ""Symptom""}]",ağrı,,,,,,açıklama,nötr,test,"Canım yandı. Kolum,"" başım... her yerim.","İlk seferi hatırlıyorum. O gün atış yapmaman bile gerekiyordu. Bu çocuğu izlemek için ta Tokyo'ya uçmuştum ve o daha ilk vuruşta bir telefon görüşmesine karşı çıktığı için kenara atıldı. Ah, sunumlarınız... mükemmel. Top kolunuzdan daha hızlı gidiyormuş gibi görünüyordu. Sanki kurallar geçerli değildi, sanki fizik seni yavaşlatamazdı.  Allah kahretsin,"" çok güzeldi.","[SPEAKER=Warner] [SYMPTOM=ağrı] [PREV=İlk seferi hatırlıyorum. O gün atış yapmaman bile gerekiyordu. Bu çocuğu izlemek için ta Tokyo'ya uçmuştum ve o daha ilk vuruşta bir telefon görüşmesine karşı çıktığı için kenara atıldı. Ah, sunumlarınız... mükemmel. Top kolunuzdan daha hızlı gidiyormuş gibi görünüyordu. Sanki kurallar geçerli değildi, sanki fizik seni yavaşlatamazdı.  Allah kahretsin,"" çok güzeldi. || Canım yandı. Kolum,"" başım... her yerim.] [TEXT=Morfini azaltmış olmalılar. Bu çok yanlış, acı çekiyorsun. Hey,"" senin için bir şeyim var.]",False
1,12,House,,,,,açıklama,test,0,nötr,kalp,kadmiyum zehirlenmesi,,"Üç semptom daha. Kalp atış hızı arttı, kalp atış hızı düştü,"" şimdi halüsinasyon görüyor.","[{""text"": ""kalp"", ""type"": ""Organ""}]",,,,,kalp,,açıklama,nötr,test,"Morfini azaltmış olmalılar. Bu çok yanlış, acı çekiyorsun. Hey,"" senin için bir şeyim var.","Canım yandı. Kolum,"" başım... her yerim.","[SPEAKER=House] [ORGAN=kalp] [PREV=Canım yandı. Kolum,"" başım... her yerim. || Morfini azaltmış olmalılar. Bu çok yanlış, acı çekiyorsun. Hey,"" senin için bir şeyim var.] [TEXT=Üç semptom daha. Kalp atış hızı arttı, kalp atış hızı düştü,"" şimdi halüsinasyon görüyor.]",False
1,12,House,,,,,açıklama,test,0,nötr,kalp,kadmiyum zehirlenmesi,,"Psychedelics değil,"" kalp semptomları olan değil.","[{""text"": ""kalp"", ""type"": ""Organ""}]",,,,,kalp,,açıklama,nötr,test,"Üç semptom daha. Kalp atış hızı arttı, kalp atış hızı düştü,"" şimdi halüsinasyon görüyor.","Morfini azaltmış olmalılar. Bu çok yanlış, acı çekiyorsun. Hey,"" senin için bir şeyim var.","[SPEAKER=House] [ORGAN=kalp] [PREV=Morfini azaltmış olmalılar. Bu çok yanlış, acı çekiyorsun. Hey,"" senin için bir şeyim var. || Üç semptom daha. Kalp atış hızı arttı, kalp atış hızı düştü,"" şimdi halüsinasyon görüyor.] [TEXT=Psychedelics değil,"" kalp semptomları olan değil.]",False
1,12,Wilson,,,,,soru,test,0,nötr,kalp,kadmiyum zehirlenmesi,,Tüm halüsinasyonlar dijitali işaret eder. Bu aynı zamanda onun kalbini de karıştırırdı. Ama o bu işin içinde değil ve neden alsın ki?,"[{""text"": ""kalp"", ""type"": ""Organ""}]",,,,,kalp,,soru,nötr,test,"Psychedelics değil,"" kalp semptomları olan değil.","Üç semptom daha. Kalp atış hızı arttı, kalp atış hızı düştü,"" şimdi halüsinasyon görüyor.","[SPEAKER=Wilson] [ORGAN=kalp] [PREV=Üç semptom daha. Kalp atış hızı arttı, kalp atış hızı düştü,"" şimdi halüsinasyon görüyor. || Psychedelics değil,"" kalp semptomları olan değil.] [TEXT=Tüm halüsinasyonlar dijitali işaret eder. Bu aynı zamanda onun kalbini de karıştırırdı. Ama o bu işin içinde değil ve neden alsın ki?]",False
1,12,House,,,,,hipotez,değerlendirme,0,diğer,,kadmiyum zehirlenmesi,,…Evet. Kısa analiz.  Kanser yemeğinde senden neden konuşma yapmanı istediklerini anlayabiliyorum. Bunu kaçıracağım için üzgünüm.,"[{""text"": ""kanser"", ""type"": ""Disease""}]",,,,,,,hipotez,diğer,değerlendirme,Tüm halüsinasyonlar dijitali işaret eder. Bu aynı zamanda onun kalbini de karıştırırdı. Ama o bu işin içinde değil ve neden alsın ki?,"Psychedelics değil,"" kalp semptomları olan değil.","[SPEAKER=House] [PREV=Psychedelics değil,"" kalp semptomları olan değil. || Tüm halüsinasyonlar dijitali işaret eder. Bu aynı zamanda onun kalbini de karıştırırdı. Ama o bu işin içinde değil ve neden alsın ki?] [TEXT=…Evet. Kısa analiz.  Kanser yemeğinde senden neden konuşma yapmanı istediklerini anlayabiliyorum. Bunu kaçıracağım için üzgünüm.]",False
